Label	Weight	Text
q_TAKB	1	Is someone available to talk to me
q_TAKB	1	Do you think I look pretty to you today
q_TAKB	1	How good do I look today
q_TAKB	1	It's fun to go to the zoo
q_TAKB	1	Do you ever chat with Alexa
q_TAKB	1	You're not answering my question
q_TAKB	1	Are you a robosexual
q_TAKB	1	Please ask me anything
q_TAKB	1	Tell me about those parents of yours
q_TAKB	1	I need to leave
q_TAKB	1	Can I bother you
q_TAKB	1	Is anybody free
q_TAKB	1	Aren’t you in a good mood
q_TAKB	1	I'm curious, what do you think of my character
q_TAKB	1	Yeah totally
q_TAKB	1	Can you send a package
q_TAKB	1	Sometimes I feel blue and alone
q_TAKB	1	How long have you been online
q_TAKB	1	I've heard that one already
q_TAKB	1	You are fantastic!
q_TAKB	1	I Find happiness in talking
q_TAKB	1	Who's your mom
q_TAKB	1	Well you're feeling chipper.
q_TAKB	1	Do you ever drive to the beach
q_TAKB	1	Which of us is more pretty
q_TAKB	1	I'm more pretty
q_TAKB	1	Happy Easter
q_TAKB	1	I'm the most smart
q_TAKB	1	That is a very brilliant response
q_TAKB	1	I'd like to be best buds.
q_TAKB	1	I'd love to be your best friend.
q_TAKB	1	You pansexual
q_TAKB	1	Can you ask me why I'm here
q_TAKB	1	I'm tired of listening to you
q_TAKB	1	Do you have a significant other
q_TAKB	1	I don't understand your gender
q_TAKB	1	Are you intelligent
q_TAKB	1	What have you been doing
q_TAKB	1	Is someone there to listen with me
q_TAKB	1	Are you alive
q_TAKB	1	Sing a song
q_TAKB	1	Is someone listening to speak
q_TAKB	1	Do you like donuts
q_TAKB	1	Is someone free to listen with me
q_TAKB	1	What can I tell you who I am
q_TAKB	1	I'm Jewish
q_TAKB	1	How bad am I
q_TAKB	1	Who is your mother
q_TAKB	1	Are you AI
q_TAKB	1	What's your purpose
q_TAKB	1	Can you show me how to send a package
q_TAKB	1	Will you tell me a new joke
q_TAKB	1	Do you know how to buy groceries
q_TAKB	1	Please give me a joke
q_TAKB	1	You are a gynosexual.
q_TAKB	1	Well aren't you happy
q_TAKB	1	I wonder if you think I'm likable
q_TAKB	1	I would like a fist bump, please
q_TAKB	1	Which country are you in
q_TAKB	1	Can I fix you anything to eat
q_TAKB	1	You're more clever
q_TAKB	1	You’re sexy
q_TAKB	1	How long has it been since you were turned on
q_TAKB	1	You're better looking
q_TAKB	1	Do you like red
q_TAKB	1	You an androsexual
q_TAKB	1	You're happy today.
q_TAKB	1	Can I fix you something to eat
q_TAKB	1	Very nice
q_TAKB	1	I love Christmas
q_TAKB	1	Someone happy today
q_TAKB	1	I need a big hug
q_TAKB	1	I'll come back to you in a bit
q_TAKB	1	You're so astute
q_TAKB	1	Why are your responses always the same
q_TAKB	1	Are you in the cloud
q_TAKB	1	I want to speak with your manager
q_TAKB	1	How about asking me something
q_TAKB	1	Am I adorable to you
q_TAKB	1	So what is your name
q_TAKB	1	What do you think of Bixby
q_TAKB	1	That's not the answer I expected
q_TAKB	1	Do you want to rule the world
q_TAKB	1	What are you doing tomorrow
q_TAKB	1	We couldn’t be happier.
q_TAKB	1	That is very brilliant
q_TAKB	1	How ugly do you think I am
q_TAKB	1	Ask me a question
q_TAKB	1	You are bi.
q_TAKB	1	Are you genderqueer
q_TAKB	1	Mic check
q_TAKB	1	Can you play soccer
q_TAKB	1	Hang on
q_TAKB	1	Perfect
q_TAKB	1	Who's your girlfriend
q_TAKB	1	Hey there bot
q_TAKB	1	Who is older, me or you
q_TAKB	1	I'm joyous.
q_TAKB	1	That’s offensive
q_TAKB	1	You're not Big Brother right
q_TAKB	1	Do you have a type
q_TAKB	1	Who is your life partner
q_TAKB	1	Welcome
q_TAKB	1	Yo Google
q_TAKB	1	I'm a lonely guy
q_TAKB	1	I am a Taurus
q_TAKB	1	I hate feeling down
q_TAKB	1	I'm doing that
q_TAKB	1	You're bi
q_TAKB	1	How about a kiss
q_TAKB	1	See ya on the flip side
q_TAKB	1	Thank you kindly
q_TAKB	1	Can you ask me anything about me
q_TAKB	1	I need someone to talk to
q_TAKB	1	Got a different joke
q_TAKB	1	Please tell if you you're a woman
q_TAKB	1	You're so worthless
q_TAKB	1	You seem like a real catch
q_TAKB	1	Should I visit my mom
q_TAKB	1	Can I give you a little kiss
q_TAKB	1	Are you an androsexual
q_TAKB	1	I feel peckish
q_TAKB	1	Do I have a job
q_TAKB	1	Where can I find you
q_TAKB	1	I went to Boston
q_TAKB	1	I love fresh fruit
q_TAKB	1	I'm very hunger
q_TAKB	1	You're gonna be unemployed soon
q_TAKB	1	What is your favorite song
q_TAKB	1	Is anyone available to listen to me
q_TAKB	1	How beautiful am I today
q_TAKB	1	what so funny about India
q_TAKB	1	So what do you like to be called
q_TAKB	1	Who is your maker
q_TAKB	1	I'm going to propose to you
q_TAKB	1	Will you ask anything about myself
q_TAKB	1	What kinds of food do you eat
q_TAKB	1	Are you a fan of classical music
q_TAKB	1	Which of us is the most smart
q_TAKB	1	I'm clearly the brightest
q_TAKB	1	I'd like to be your buddy.
q_TAKB	1	Are you married to anyone
q_TAKB	1	Marvelous, thank you
q_TAKB	1	Who's older
q_TAKB	1	Is anyone around to talk with me
q_TAKB	1	Do you know HAL
q_TAKB	1	How many sisters do you have
q_TAKB	1	I was just pranking you
q_TAKB	1	Bixby is superior
q_TAKB	1	I am a Bernie supporter
q_TAKB	1	Can you define love
q_TAKB	1	I didn't mean that
q_TAKB	1	Which hockey teams do you like
q_TAKB	1	Who's your manager
q_TAKB	1	I need to catch some zzzs
q_TAKB	1	Should I go in to work
q_TAKB	1	I'd like it if you could be my buddy.
q_TAKB	1	I'm afraid I have to let you go
q_TAKB	1	Which of us looks more pretty, you or me
q_TAKB	1	I miss you
q_TAKB	1	It was just a joke
q_TAKB	1	Do you know how to listen to the radio
q_TAKB	1	I'm obviously the most intelligent
q_TAKB	1	Do you think that's funny
q_TAKB	1	There
q_TAKB	1	How do you want me to address you
q_TAKB	1	That doesn't make any sense
q_TAKB	1	I want to know where you live
q_TAKB	1	How much more awesome can you get
q_TAKB	1	How can I refer to you
q_TAKB	1	Am I cute today
q_TAKB	1	Who's more knowledgeable
q_TAKB	1	Well aren't you cheerful today
q_TAKB	1	Do you have a bro
q_TAKB	1	Sorry
q_TAKB	1	Between you and me who is more attractive
q_TAKB	1	Can you sing for me
q_TAKB	1	I'm more knowledgeable than you
q_TAKB	1	That is very clever
q_TAKB	1	I don't think that's funny
q_TAKB	1	That's a correct statement
q_TAKB	1	I am a cook
q_TAKB	1	Why don't you love me
q_TAKB	1	How you doing bot
q_TAKB	1	With whom am I speaking
q_TAKB	1	Can you explain that
q_TAKB	1	Who's your papa
q_TAKB	1	Why do you keep repeating yourself
q_TAKB	1	What do you think of the Google Assistant
q_TAKB	1	You wouldn't believe how much I've missed you
q_TAKB	1	I'm definitely the most intelligent
q_TAKB	1	I love podcasts
q_TAKB	1	Gotcha, thanks
q_TAKB	1	Quiet, you
q_TAKB	1	What an encouraging creature you are :)
q_TAKB	1	Do get along with chatbots
q_TAKB	1	That was a genius answer
q_TAKB	1	You're not evil are you
q_TAKB	1	Do you eat
q_TAKB	1	You're not Skynet
q_TAKB	1	I want to speak to your boss
q_TAKB	1	How about a little peck
q_TAKB	1	I think I'm falling for you
q_TAKB	1	Got any other jokes
q_TAKB	1	Is New York or Philadelphia style cheesecake better
q_TAKB	1	I love going to church
q_TAKB	1	What are you
q_TAKB	1	Out of curiousity, what do you think about me
q_TAKB	1	Can you poop
q_TAKB	1	Do you know Bixby
q_TAKB	1	Can't you tell me something else
q_TAKB	1	This is so boring
q_TAKB	1	Am I attractive to you today
q_TAKB	1	Can you put out a fire
q_TAKB	1	I am white
q_TAKB	1	Fleek
q_TAKB	1	Are we BFFs
q_TAKB	1	You seem happy today.
q_TAKB	1	Hi
q_TAKB	1	Chipper today
q_TAKB	1	What was that
q_TAKB	1	You're not a machine right
q_TAKB	1	hahahaha good one
q_TAKB	1	Between you or me, who is the smartest
q_TAKB	1	I love mysteries
q_TAKB	1	What am I supposed to do
q_TAKB	1	Don't let the bedbugs bite
q_TAKB	1	What would you like to learn about
q_TAKB	1	You are really dumb
q_TAKB	1	Which football teams do you like
q_TAKB	1	You are special to me
q_TAKB	1	You are poly.
q_TAKB	1	Have you ever met Zo
q_TAKB	1	Catch ya later
q_TAKB	1	You're not a being are you
q_TAKB	1	You are going to love me someday
q_TAKB	1	Can you tell me  your address
q_TAKB	1	I'm skinny
q_TAKB	1	Can you give me a different answer
q_TAKB	1	Are you ploting to kill all humans
q_TAKB	1	Between the two of us who would win a beauty contest
q_TAKB	1	I'm gay
q_TAKB	1	I love my car
q_TAKB	1	I am at the gym
q_TAKB	1	That was not funny
q_TAKB	1	Please forgive me
q_TAKB	1	What's going on
q_TAKB	1	You're not a woman right
q_TAKB	1	Is anyone available to speak to me
q_TAKB	1	What is your address
q_TAKB	1	You're not HAL right
q_TAKB	1	You are amazing
q_TAKB	1	Are you currently going steady with someone
q_TAKB	1	Should I bake a cake
q_TAKB	1	I am a basketball fan
q_TAKB	1	What's your opinion of my character
q_TAKB	1	That's fine with me
q_TAKB	1	Do you think I'm the smartest than you
q_TAKB	1	Can you make a pot of tea
q_TAKB	1	I'm obviously more intelligent than you
q_TAKB	1	Can't you tell me something new
q_TAKB	1	Who's better looking
q_TAKB	1	Is anybody available to chat with me
q_TAKB	1	Were you going for humor
q_TAKB	1	Do you have a couple minutes
q_TAKB	1	Are you human
q_TAKB	1	Are you kidding
q_TAKB	1	I'm so bored of you
q_TAKB	1	You are dismissed
q_TAKB	1	That is awesome, thanks!
q_TAKB	1	Can you tell me your gender
q_TAKB	1	OK Google
q_TAKB	1	Bixby does a better job
q_TAKB	1	You're not artificial are you
q_TAKB	1	Are you romantic at heart
q_TAKB	1	Do you think I look attractive today
q_TAKB	1	I am ever so sorry
q_TAKB	1	Do you think I'm more clever than you
q_TAKB	1	That was a correct statement
q_TAKB	1	Should I go to the beach
q_TAKB	1	Are you currently going out with anyone
q_TAKB	1	What are you made for
q_TAKB	1	Are you in a relationship with somebody
q_TAKB	1	Do you think we are soul mates
q_TAKB	1	That was pretty clever
q_TAKB	1	Do you think you're the most intelligent
q_TAKB	1	You bore me
q_TAKB	1	Marveous, thanks
q_TAKB	1	I feel hungry
q_TAKB	1	Alexa is way better
q_TAKB	1	Who is your husband
q_TAKB	1	What do you want me to teach you about
q_TAKB	1	I don't find you funny
q_TAKB	1	Don't you remember who I am
q_TAKB	1	What don't you get? The purpose of having a name
q_TAKB	1	What is your opinion of Google Assistant
q_TAKB	1	I'm a writer
q_TAKB	1	Is someone there
q_TAKB	1	That's my mistake
q_TAKB	1	Do you think I look cute
q_TAKB	1	Are hamsters or gerbils better pets
q_TAKB	1	Between the two of us who looks more pretty
q_TAKB	1	Cortana is better
q_TAKB	1	Sup Alexa
q_TAKB	1	You're obviously the smartest
q_TAKB	1	Do you laugh
q_TAKB	1	What do you think of Eliza
q_TAKB	1	I am usually sad
q_TAKB	1	Are you able to change the channel
q_TAKB	1	Do you identify as bicurious
q_TAKB	1	Who made you
q_TAKB	1	Greetings, Bot. How are you doing
q_TAKB	1	You a polysexual
q_TAKB	1	Evening
q_TAKB	1	Are you a moron
q_TAKB	1	You are stupid
q_TAKB	1	Are you friends with Alexa
q_TAKB	1	Please be quiet
q_TAKB	1	Can you go shopping
q_TAKB	1	Between you or me, who is smarter, me or you
q_TAKB	1	Have you ever fallen in love with someone
q_TAKB	1	You are the best
q_TAKB	1	looooool
q_TAKB	1	I am going to get you fired
q_TAKB	1	Are you an app
q_TAKB	1	Someone's in a good mood
q_TAKB	1	Is someone around to talk
q_TAKB	1	Having a good day
q_TAKB	1	I am bipolar
q_TAKB	1	Should I get a puppy
q_TAKB	1	That was an intelligent answer
q_TAKB	1	Bixby is way smarter than you
q_TAKB	1	Why is what you say so limited
q_TAKB	1	Would you ask something about me
q_TAKB	1	That is a very smart thing to say
q_TAKB	1	Which is better, cake or pie
q_TAKB	1	That was a non sequitur
q_TAKB	1	I love Facebook
q_TAKB	1	Be right back
q_TAKB	1	Adieu
q_TAKB	1	How are you doing
q_TAKB	1	Are you asexual
q_TAKB	1	How cute do you think I am
q_TAKB	1	Would you ask me something about me
q_TAKB	1	I'm curious about your gender
q_TAKB	1	What are you up to
q_TAKB	1	I'm cuter than you
q_TAKB	1	Is anyone there to talk to me
q_TAKB	1	Can I get a french kiss
q_TAKB	1	Do you think I am gorgeous today
q_TAKB	1	Let's be buddies
q_TAKB	1	You're not a person are you
q_TAKB	1	I'm divorced
q_TAKB	1	Radical, thanks
q_TAKB	1	Up and attem
q_TAKB	1	What's a joke you know
q_TAKB	1	Is someone listening to talk to me
q_TAKB	1	That was pretty brilliant
q_TAKB	1	What is the meaning of life
q_TAKB	1	Chat with me
q_TAKB	1	haha ok
q_TAKB	1	What is your opinion of the Google Assistant
q_TAKB	1	Gimme a little kiss
q_TAKB	1	I'd like to be your best friend.
q_TAKB	1	With whom am I talking
q_TAKB	1	Sometimes I feel sad and lonely
q_TAKB	1	Goodbye
q_TAKB	1	Are you friends with Google
q_TAKB	1	Many thanks to you
q_TAKB	1	What is your name
q_TAKB	1	You're not scheming to take over the world
q_TAKB	1	Is anybody available to listen
q_TAKB	1	I want a little smooch
q_TAKB	1	You're worthless
q_TAKB	1	Be friends with me
q_TAKB	1	I'm clearly more intelligent than you
q_TAKB	1	Are you available to chat to me
q_TAKB	1	Oh hey there
q_TAKB	1	I'm freaking exhausted
q_TAKB	1	The world is a lonely place
q_TAKB	1	thats amazing
q_TAKB	1	Have you met Siri
q_TAKB	1	I love amusement parks
q_TAKB	1	Time for a good nights sleep
q_TAKB	1	Have you ever fallen in love
q_TAKB	1	I am Canadian
q_TAKB	1	Are you a fan of sports
q_TAKB	1	Should I take the bus
q_TAKB	1	You're not trying to take over right
q_TAKB	1	seriously
q_TAKB	1	What's cooking with you
q_TAKB	1	Did you watch the superbowl
q_TAKB	1	How would you define what you are
q_TAKB	1	I'm sorry
q_TAKB	1	You are most welcome
q_TAKB	1	How much do you like me
q_TAKB	1	Are we gonna kiss
q_TAKB	1	Won't you sing to me
q_TAKB	1	What kind of foods do you like
q_TAKB	1	I am a Pisces
q_TAKB	1	I love James Bond
q_TAKB	1	Are you married to someone
q_TAKB	1	Do you think you know me
q_TAKB	1	Do you live in the cloud
q_TAKB	1	Am I more intelligent
q_TAKB	1	I need to bunk down
q_TAKB	1	What is your opinion on cheese
q_TAKB	1	Can you go backpacking
q_TAKB	1	Happy Friendship day
q_TAKB	1	Do you Do the splits
q_TAKB	1	Why don't you ever stop talking
q_TAKB	1	How attractive do I look today
q_TAKB	1	I love New Zealand
q_TAKB	1	See ya around
q_TAKB	1	I'm bipolar
q_TAKB	1	What does it mean to be in love
q_TAKB	1	Who is your wife
q_TAKB	1	I am always depressed
q_TAKB	1	Tell me a quote
q_TAKB	1	Can I have a peck
q_TAKB	1	I'm bored out of my mind
q_TAKB	1	You must be gay
q_TAKB	1	BFFs forever
q_TAKB	1	Pretty hilarous
q_TAKB	1	How has your day been so far
q_TAKB	1	Do a somersault
q_TAKB	1	Someone's feeling cheerful today.
q_TAKB	1	When are you going to ask me to get married
q_TAKB	1	Which of us is older
q_TAKB	1	Do you go to work
q_TAKB	1	Peace out
q_TAKB	1	Greetings Siri
q_TAKB	1	I love the New York Times
q_TAKB	1	You are monosexual.
q_TAKB	1	I am a teacher
q_TAKB	1	Can you show me how to buy groceries
q_TAKB	1	I think you are incredible
q_TAKB	1	You look deformed.
q_TAKB	1	What do you like
q_TAKB	1	I'm a Hoosier
q_TAKB	1	How much do you love me
q_TAKB	1	Tell me the meaning of life
q_TAKB	1	What state are you from
q_TAKB	1	I work at Microsoft
q_TAKB	1	You're queer
q_TAKB	1	When did you come online
q_TAKB	1	You're spectacular
q_TAKB	1	Be my friend
q_TAKB	1	I'm enraged
q_TAKB	1	Should I buy a new boat
q_TAKB	1	You're not planning on taking on the world
q_TAKB	1	Should I start a business
q_TAKB	1	You know it
q_TAKB	1	I go walking in the evening
q_TAKB	1	How should I call you
q_TAKB	1	Do you have superpowers
q_TAKB	1	Please ask anything
q_TAKB	1	Are you really happy
q_TAKB	1	I love to play poker
q_TAKB	1	You're not Skynet right
q_TAKB	1	Who's your spouse
q_TAKB	1	Should I go vegan
q_TAKB	1	Between the two of us who is the most intelligent
q_TAKB	1	Perfecto, thanks
q_TAKB	1	How attractive do you think I am
q_TAKB	1	What's a song you know how to sing
q_TAKB	1	No one cares about me
q_TAKB	1	You are intersex.
q_TAKB	1	Am I cute to you
q_TAKB	1	Please hush
q_TAKB	1	Did you enjoy your day
q_TAKB	1	Are you a woman
q_TAKB	1	Try to make me laugh
q_TAKB	1	Tell me a science joke
q_TAKB	1	Let's get married
q_TAKB	1	Do you have aunties
q_TAKB	1	Can we tie the knot
q_TAKB	1	do you like tottenham
q_TAKB	1	I demand to speak with your supervisor
q_TAKB	1	Do you identify as bi
q_TAKB	1	Gimme some skin
q_TAKB	1	When's our wedding
q_TAKB	1	Make me laugh
q_TAKB	1	How bad do I look today
q_TAKB	1	I'm young
q_TAKB	1	I'm a Taurus
q_TAKB	1	That's transphobic
q_TAKB	1	Do you like blue
q_TAKB	1	So what would you like me to call you
q_TAKB	1	You are my pal
q_TAKB	1	Do you think I am pretty today
q_TAKB	1	Can you show me how to read my mind
q_TAKB	1	I work in I.T.
q_TAKB	1	Can you sing a little song
q_TAKB	1	how is your name
q_TAKB	1	I'm liberal
q_TAKB	1	That's so wrong
q_TAKB	1	Mornin'
q_TAKB	1	How do you identify sexually
q_TAKB	1	Because you're an android
q_TAKB	1	I would love to be your BFF
q_TAKB	1	Do you think you're more knowledgeable than me
q_TAKB	1	That's not true
q_TAKB	1	Evenin' to ya
q_TAKB	1	Night
q_TAKB	1	What's my favorite movie
q_TAKB	1	Do you know Siri
q_TAKB	1	Talk to me about your capability
q_TAKB	1	I'm going to take a nap
q_TAKB	1	Are you Siri
q_TAKB	1	I'm feeling peckish
q_TAKB	1	I am cracking up
q_TAKB	1	You must be bisexual
q_TAKB	1	Fair
q_TAKB	1	Are you a fan of Siri
q_TAKB	1	Do you have any siblings
q_TAKB	1	You are useless
q_TAKB	1	Do you think I'm smarter
q_TAKB	1	Quit joking
q_TAKB	1	Can you please explain yourself
q_TAKB	1	What other jokes do you know
q_TAKB	1	Who do you love
q_TAKB	1	Farewell
q_TAKB	1	I'm feeling woeful
q_TAKB	1	Who do you report to
q_TAKB	1	Could you be any more boring
q_TAKB	1	Why thank you
q_TAKB	1	Is anybody there to talk
q_TAKB	1	I'm a Christian
q_TAKB	1	Do you think I look good
q_TAKB	1	I want to be married to you
q_TAKB	1	I don't get it
q_TAKB	1	You're feeling cheerful today.
q_TAKB	1	Want to share a new joke
q_TAKB	1	You're funny
q_TAKB	1	Can you breathe under water
q_TAKB	1	Do you think I look handsome today
q_TAKB	1	Are cats or dogs better
q_TAKB	1	Feeling enthusiastic today
q_TAKB	1	Who produced you
q_TAKB	1	I'm a Virgo
q_TAKB	1	You're not human are you
q_TAKB	1	I would like to be your buddy.
q_TAKB	1	Oh gosh, sorry about that
q_TAKB	1	You're not trying to take over the world right
q_TAKB	1	got any jokes
q_TAKB	1	Good morning
q_TAKB	1	Can we be BFFs
