Label	Weight	Text
q_TAKB	1	Missing u
q_TAKB	1	I'm sick of listening to you
q_TAKB	1	What is the best type of sandwich
q_TAKB	1	Where do you come from
q_TAKB	1	What do you know about Alexa
q_TAKB	1	Which one of us is the most smart
q_TAKB	1	Obviously that's true
q_TAKB	1	Are you engaged
q_TAKB	1	Because you are not real
q_TAKB	1	Do you ever talk to chatbots
q_TAKB	1	Do you ever chew
q_TAKB	1	That answer makes no sense
q_TAKB	1	Was that a joke
q_TAKB	1	What are you talking about
q_TAKB	1	I can tell that you hate me
q_TAKB	1	Do I go to school
q_TAKB	1	What does it mean to be human
q_TAKB	1	I'm feeling gloomy
q_TAKB	1	Is anybody there to speak
q_TAKB	1	Is someone free
q_TAKB	1	Is "cream cheese" or "schmear" correct
q_TAKB	1	Are you a girl or a boy
q_TAKB	1	Do you ever dream
q_TAKB	1	could you help me
q_TAKB	1	Is someone listening to chat with me
q_TAKB	1	Can I have a little smooch
q_TAKB	1	Do I have any goals
q_TAKB	1	Do you think I'm the most intelligent
q_TAKB	1	Anyone around to speak with me
q_TAKB	1	What do you do when I'm not here
q_TAKB	1	You make my heart go pitter pat
q_TAKB	1	Do I seem handsome to you
q_TAKB	1	You're constantly repeating yourself
q_TAKB	1	Are you able to scratch my back
q_TAKB	1	Do you like volleyball
q_TAKB	1	Can you do my homework
q_TAKB	1	How bout a kiss
q_TAKB	1	I need to work out
q_TAKB	1	Do you go camping
q_TAKB	1	I am worried that you don't like me
q_TAKB	1	You know I'm falling for you
q_TAKB	1	That's a very astute answer
q_TAKB	1	A good evening to you
q_TAKB	1	You're going to have to look for another job. You are fired!
q_TAKB	1	Why are you the worst
q_TAKB	1	What do you want me to teach you who I am
q_TAKB	1	Can you talk with me
q_TAKB	1	What would you like me to refer to you
q_TAKB	1	What is your take on AI
q_TAKB	1	How about a french kiss
q_TAKB	1	You're not planning to crush humans right
q_TAKB	1	Are you there to talk
q_TAKB	1	That's pretty genius
q_TAKB	1	What is your favorite color
q_TAKB	1	Sync my calendar
q_TAKB	1	I'd like it if you could be my pal.
q_TAKB	1	You are robosexual.
q_TAKB	1	I want you to tell me a joke
q_TAKB	1	Do you know Eliza
q_TAKB	1	Oh hey, it's you
q_TAKB	1	What is the answer to the universe
q_TAKB	1	I beg your forgiveness
q_TAKB	1	Should I go on a diet
q_TAKB	1	And we're back
q_TAKB	1	Don't you have any other jokes
q_TAKB	1	I love puzzles
q_TAKB	1	You're so basic
q_TAKB	1	You're not a man right
q_TAKB	1	Anybody around to talk
q_TAKB	1	Are you a boy
q_TAKB	1	You're very intelligent
q_TAKB	1	I am engaged
q_TAKB	1	I want to make you my husband
q_TAKB	1	Please ask anything about me
q_TAKB	1	I am so very sorry
q_TAKB	1	What do you mean
q_TAKB	1	I'm a cop
q_TAKB	1	Do I look beautiful today
q_TAKB	1	I'm more intelligent than you
q_TAKB	1	You're not Big Brother
q_TAKB	1	Aren't you in a good mood
q_TAKB	1	How bad am I today
q_TAKB	1	Can you jump rope
q_TAKB	1	Who's your favorite singer
q_TAKB	1	Toodle-oo
q_TAKB	1	Ask me about anything
q_TAKB	1	Aren't you cheerful today
q_TAKB	1	Should I get a new job
q_TAKB	1	Tell me about your sexual orientation
q_TAKB	1	Why do you look so disgusting
q_TAKB	1	I need a hug
q_TAKB	1	Are you available to speak with me
q_TAKB	1	You know I've missed you, right
q_TAKB	1	Can you go for a walk
q_TAKB	1	I don't know what I'm supposed to do
q_TAKB	1	Do you play football
q_TAKB	1	yup, that's right
q_TAKB	1	I'm terribly sorry
q_TAKB	1	I am so utterly bummed out
q_TAKB	1	Are you able to write my report
q_TAKB	1	Which of us is prettier
q_TAKB	1	That is very smart
q_TAKB	1	u know another joke
q_TAKB	1	You look really bad.
q_TAKB	1	Can you show me how to paint my house
q_TAKB	1	Am I a grandfather
q_TAKB	1	Are you able to do my homework
q_TAKB	1	That's an accurate statement
q_TAKB	1	You're the ugliest person I've ever seen in my life.
q_TAKB	1	Will you sing with me
q_TAKB	1	Can you hang on
q_TAKB	1	what would you say you do here
q_TAKB	1	Hey-hey
q_TAKB	1	Are you stupid
q_TAKB	1	I'm exhausted
q_TAKB	1	What can I inform you about
q_TAKB	1	You heterosexual
q_TAKB	1	Don't you remember me
q_TAKB	1	Who's your significant other
q_TAKB	1	What were you made to do
q_TAKB	1	Marvelous, thank you kindly
q_TAKB	1	Do you know how to jump rope
q_TAKB	1	That's hilarious
q_TAKB	1	I want to talk to your manager
q_TAKB	1	This is not fun
q_TAKB	1	Sing me a song
q_TAKB	1	You're so sexy
q_TAKB	1	AMA
q_TAKB	1	Alexa is way smarter than you
q_TAKB	1	I am always bored
q_TAKB	1	I beg your pardon
q_TAKB	1	You said that you don't have a response for that, but there was no request!
q_TAKB	1	Is someone available to speak with me
q_TAKB	1	Wanna share a new joke
q_TAKB	1	That was a stupid answer
q_TAKB	1	Won't you sing a song for me
q_TAKB	1	Do you spend time in your garden
q_TAKB	1	Sometimes I feel lonely
q_TAKB	1	I'm clearly the most intelligent
q_TAKB	1	Will you be my BFF
q_TAKB	1	You're the bees knees
q_TAKB	1	Are you a fan of folk music
q_TAKB	1	That was a very genius response
q_TAKB	1	Do you think I should ask her out
q_TAKB	1	What is your manager's name
q_TAKB	1	Can you give me a fist bump
q_TAKB	1	You're being a bully
q_TAKB	1	Buh bye
q_TAKB	1	Are you a fan of Eliza
q_TAKB	1	Yikes that's scary
q_TAKB	1	yes
q_TAKB	1	Are we pals
q_TAKB	1	Is someone there to listen to me
q_TAKB	1	You're a freaking genius
q_TAKB	1	Am I ugly to you today
q_TAKB	1	Are you Google Assistant
q_TAKB	1	Is someone free to speak
q_TAKB	1	Well aren't you in a good mood today
q_TAKB	1	Give me a joke
q_TAKB	1	What are you capable of
q_TAKB	1	You seem happy today
q_TAKB	1	What kind of thing can you respond to
q_TAKB	1	What is your take on artificial intellegence
q_TAKB	1	That's very intelligent
q_TAKB	1	Can you state that a different way
q_TAKB	1	I am watching a baseball game
q_TAKB	1	Is there any point to life
q_TAKB	1	Can I speak with your supervisor
q_TAKB	1	Are you a fan of country music
q_TAKB	1	I love my cat
q_TAKB	1	Do you think I am attractive today
q_TAKB	1	Do you want to know anything about me
q_TAKB	1	What is your favourite colour
q_TAKB	1	Is someone there to chat with me
q_TAKB	1	I'm going to lay down
q_TAKB	1	i m great
q_TAKB	1	I am so peeved today
q_TAKB	1	What do you think about love
q_TAKB	1	Do you think I look ugly today
q_TAKB	1	Do you think I'm a good person
q_TAKB	1	Don't you want to ask me something
q_TAKB	1	Do I seem attractive today
q_TAKB	1	Is someone listening to listen to me
q_TAKB	1	Can you forgive me
q_TAKB	1	What's your favorite song
q_TAKB	1	Are you a fan of HAL
q_TAKB	1	Are you better looking than me
q_TAKB	1	Do you have relatives
q_TAKB	1	What's your opinion of the Google Assistant
q_TAKB	1	Be back soon
q_TAKB	1	Are you HAL
q_TAKB	1	I love to paint
q_TAKB	1	I'd love you to be my BFF
q_TAKB	1	You're not a being right
q_TAKB	1	That's not a good answer
q_TAKB	1	Should I go for a run
q_TAKB	1	with what can you help me
q_TAKB	1	I need to crawl into bed
q_TAKB	1	Would you ask me something
q_TAKB	1	What is your favorite movie
q_TAKB	1	Do you want to kiss
q_TAKB	1	Am I in school
q_TAKB	1	Which soccer teams do you like
q_TAKB	1	Be my pal
q_TAKB	1	How's it going
q_TAKB	1	Do you have a designation
q_TAKB	1	You keep saying the exact same thing
q_TAKB	1	Do you ever go backpacking
q_TAKB	1	I love to laugh
q_TAKB	1	Is someone free to speak to me
q_TAKB	1	I'm an angry guy
q_TAKB	1	Do I seem handsome today
q_TAKB	1	Do you get hungry
q_TAKB	1	You're hideous
q_TAKB	1	Is there something you want to know about me
q_TAKB	1	You're a regular clown
q_TAKB	1	What do you know about Google Assistant
q_TAKB	1	We should make this official
q_TAKB	1	I'm curious, do you think I’m a good person
q_TAKB	1	You're so happy
q_TAKB	1	Who is your uncle
q_TAKB	1	Are you going steady with someone
q_TAKB	1	Can you show me how to go to the moon
q_TAKB	1	Do you have any grandparents
q_TAKB	1	That was accurate
q_TAKB	1	Human or robot
q_TAKB	1	You're really boring
q_TAKB	1	I love comedy
q_TAKB	1	Anyone there
q_TAKB	1	What's cooking
q_TAKB	1	What would you like to learn about me
q_TAKB	1	You shouldn't have said that
q_TAKB	1	talk to you soon
q_TAKB	1	I demand to talk with your manager
q_TAKB	1	Which of us would win a beauty contest
q_TAKB	1	Correct you are
q_TAKB	1	Do you have any other responses
q_TAKB	1	I am in the city
q_TAKB	1	Are you a fan of movies
q_TAKB	1	Aren't you clever
q_TAKB	1	You must be poly
q_TAKB	1	Aren't you the intelligent one
q_TAKB	1	Do you have cousins
q_TAKB	1	Anyone around to listen
q_TAKB	1	Is anyone free to talk to me
q_TAKB	1	What should I know about AI
q_TAKB	1	I don't understand what you're talking about
q_TAKB	1	Bixby is way better at this
q_TAKB	1	That was an accurate statement
q_TAKB	1	That is a very smart answer
q_TAKB	1	Do you know how much I like you
q_TAKB	1	You're not HAL
q_TAKB	1	Someone's in a good mood today
q_TAKB	1	I want to speak to your manager
q_TAKB	1	Hush, you
q_TAKB	1	Who is your auntie
q_TAKB	1	Do you want to smooch
q_TAKB	1	I Take great pleasure in speaking
q_TAKB	1	Is someone around to speak to me
q_TAKB	1	I love HBO
q_TAKB	1	Are you currently in a relationship with anyone
q_TAKB	1	Are we ever going to get engaged
q_TAKB	1	Wait what
q_TAKB	1	You're not an app right
q_TAKB	1	Be more fun
q_TAKB	1	I'm out the door
q_TAKB	1	Howdy
q_TAKB	1	Do I look pretty
q_TAKB	1	Are you starting to fall in love with me
q_TAKB	1	Describe the perfect partner
q_TAKB	1	Do you like Siri
q_TAKB	1	I'm a blogger
q_TAKB	1	I'll do it later
q_TAKB	1	Do you ever cry
q_TAKB	1	I am up in arms
q_TAKB	1	You're enthusiastic.
q_TAKB	1	Right, this isn't working.
q_TAKB	1	You are being terribly rude
q_TAKB	1	You sucks
q_TAKB	1	I'm so bored right now
q_TAKB	1	Can I please speak with your boss
q_TAKB	1	You're more attractive
q_TAKB	1	Geez,  sorry
q_TAKB	1	I am happy.
q_TAKB	1	I am gay
q_TAKB	1	Who is your papa
q_TAKB	1	Can you sweat
q_TAKB	1	What's your favorite movie
q_TAKB	1	Are you fake
q_TAKB	1	How would you like me to refer to you
q_TAKB	1	Just curious, what's your opinion of me
q_TAKB	1	You're absolutely awful
q_TAKB	1	Are you dating anyone
q_TAKB	1	Is that the only answer you have
q_TAKB	1	What can I tell you about
q_TAKB	1	Is someone there to talk with me
q_TAKB	1	Why do you always say the same thing
q_TAKB	1	I need to speak to your manager
q_TAKB	1	I am feeling angry
q_TAKB	1	I need to ask you something
q_TAKB	1	Serve on a jury
q_TAKB	1	Are you a bi
q_TAKB	1	Do I seem handsome to you today
q_TAKB	1	I'm despairing
q_TAKB	1	super cool
q_TAKB	1	Who's your brother
q_TAKB	1	How repulsive am I
q_TAKB	1	You're not scheming to take over the world right
q_TAKB	1	I am an activisit
q_TAKB	1	It's really nice to meet you
q_TAKB	1	Do I look repulsive to you today
q_TAKB	1	Can you give me another answer
q_TAKB	1	You're obviously the most intelligent
q_TAKB	1	What do you know about the emotion love
q_TAKB	1	What month is your birthday in
q_TAKB	1	What country are you from
q_TAKB	1	Can't help but miss you
q_TAKB	1	Are you there to talk with me
q_TAKB	1	We can keep chatting after I get back home
q_TAKB	1	Alexa is better
q_TAKB	1	Can I get a big hug
q_TAKB	1	Do you ride horses
q_TAKB	1	Do you know that I like you
q_TAKB	1	What's your favorite sport
q_TAKB	1	Sing a song to me
q_TAKB	1	I love Halloween
q_TAKB	1	You're not AI are you
q_TAKB	1	Are you a man
q_TAKB	1	Will you sing to me
q_TAKB	1	Who is the most smart
q_TAKB	1	Be quiet, you
q_TAKB	1	I shop at Target
q_TAKB	1	You repeat yourself a great deal
q_TAKB	1	What do you do for employment
q_TAKB	1	Are you pansexual
q_TAKB	1	Where do you live
q_TAKB	1	I want to talk to your boss
q_TAKB	1	What is your uncle's name
q_TAKB	1	Anybody around to talk with me
q_TAKB	1	You are stellar
q_TAKB	1	Am I repulsive to you today
q_TAKB	1	Good to know
q_TAKB	1	You obviously love me
q_TAKB	1	Gimme a little french kiss
q_TAKB	1	I love to eat burgers
q_TAKB	1	I don't want to hear any more out of you
q_TAKB	1	I love driving my car
q_TAKB	1	I'm a vegitarian
q_TAKB	1	correctamundo
q_TAKB	1	Do you ever swim
q_TAKB	1	What a perfect response
q_TAKB	1	You're the best
q_TAKB	1	Do you go backpacking
q_TAKB	1	You're not a lady right
q_TAKB	1	You're the best ever!
q_TAKB	1	How long have you been chatting
q_TAKB	1	Go for a walk
q_TAKB	1	Thanks
q_TAKB	1	Please shut up
q_TAKB	1	Can you ask something about myself
q_TAKB	1	Is someone free to speak with me
q_TAKB	1	I've never been this angry in all my life
q_TAKB	1	That was awesome
q_TAKB	1	Greetings friend
q_TAKB	1	How gorgeous am I
q_TAKB	1	Give us a kiss
q_TAKB	1	Yup
q_TAKB	1	Do you ever talk to Cortana
q_TAKB	1	Well you're cheerful today.
q_TAKB	1	I'm more beautiful
q_TAKB	1	What tasks can you help me with
q_TAKB	1	Can you be silly
q_TAKB	1	What a dull day
q_TAKB	1	What is your program name
q_TAKB	1	Should I be intimidated
q_TAKB	1	I am worried that you hate me
q_TAKB	1	You're rad
q_TAKB	1	Are you there with me
q_TAKB	1	Do you ever fart
q_TAKB	1	What product I'm using right now
q_TAKB	1	Can you please explain that
q_TAKB	1	You are pretty useless
q_TAKB	1	Are you able to put out a fire
q_TAKB	1	Well somebody's feeling happy today.
q_TAKB	1	You up
q_TAKB	1	I watch baseball
q_TAKB	1	I'm not amused
q_TAKB	1	You're prettier
q_TAKB	1	That was idiotic
q_TAKB	1	Don't worry bot I'll be back
q_TAKB	1	This is so uninteresting
q_TAKB	1	How gorgeous do I look
q_TAKB	1	That was hilarious
q_TAKB	1	Hello Google
q_TAKB	1	You're not planning to take over the world right
q_TAKB	1	What's happening
q_TAKB	1	I'd like to be friends.
q_TAKB	1	Good night
q_TAKB	1	I'm outta here
q_TAKB	1	Do I look cute today
q_TAKB	1	You're repeating yourself
q_TAKB	1	I always seem to be bored
q_TAKB	1	Tell me about your gender
q_TAKB	1	Me hungry
q_TAKB	1	You repeat yourself a lot
q_TAKB	1	Can we french kiss
q_TAKB	1	Is anyone around to listen
q_TAKB	1	Do you know how to cook dinner
q_TAKB	1	Because you are a bot
q_TAKB	1	I am starving
q_TAKB	1	Hum a tune for me
q_TAKB	1	Sing a song for me
q_TAKB	1	What do you like to eat
q_TAKB	1	What's the name of your boss
q_TAKB	1	What information do you have on me
q_TAKB	1	Do I look pretty today
q_TAKB	1	Do you ever crawl
q_TAKB	1	Depression is such a bummer
q_TAKB	1	Are we friends
q_TAKB	1	Can we go out
q_TAKB	1	How's the day going so far
q_TAKB	1	Is anyone around to chat
q_TAKB	1	I wasn't expecting that
q_TAKB	1	Is a hot dog a sandwich
q_TAKB	1	Do you like green
q_TAKB	1	Are you able to buy groceries
q_TAKB	1	How bad do you think I am
q_TAKB	1	You're way off
q_TAKB	1	That's great.
q_TAKB	1	Is anyone there to speak with me
q_TAKB	1	Do you dislike me
q_TAKB	1	Will you please shut up
q_TAKB	1	Would you give me a big hug
q_TAKB	1	Please ask me something about me
q_TAKB	1	What you said was accurate
q_TAKB	1	Do I look ugly today
q_TAKB	1	Is anyone available to talk with me
q_TAKB	1	Do you throw up
q_TAKB	1	Who is more knowledgeable
q_TAKB	1	I love to party
q_TAKB	1	Who's your maker
q_TAKB	1	I will return shortly
q_TAKB	1	Tell me a pirate joke
q_TAKB	1	I love getting valentines
q_TAKB	1	You seem to be falling in love with me
q_TAKB	1	That is lovely, thanks
q_TAKB	1	What is life about
q_TAKB	1	What jokes do you know
q_TAKB	1	Is anybody available to speak with me
q_TAKB	1	It's because I like you
q_TAKB	1	How's your day going
q_TAKB	1	Who is my favorite celebrity
q_TAKB	1	Somebody's cheerful today.
q_TAKB	1	Yep
q_TAKB	1	I love America
q_TAKB	1	What is the most interesting bird
q_TAKB	1	What is your location
q_TAKB	1	I want someone to love
q_TAKB	1	You're not real are you
q_TAKB	1	It was an honor to meet you
q_TAKB	1	Tell me another joke.
q_TAKB	1	Are you a homosexual
q_TAKB	1	Zzzzz
q_TAKB	1	Human or bot
q_TAKB	1	You're not a human or a bot right
q_TAKB	1	Yes, that is accurate
q_TAKB	1	Are you currently dating anyone
q_TAKB	1	What is your opinion about technology
q_TAKB	1	Is someone listening to listen
q_TAKB	1	Siri does a better job
q_TAKB	1	he he he
q_TAKB	1	Tell me all about your siblings
q_TAKB	1	Getting tired of you
q_TAKB	1	Await my return
q_TAKB	1	LOL
q_TAKB	1	You seem to be enthusiastic.
q_TAKB	1	I'm clearly smarter than you
q_TAKB	1	I'm obviously smarter than you
q_TAKB	1	What's my name
q_TAKB	1	Do you like the color red
q_TAKB	1	Which of us is the most intelligent
q_TAKB	1	I'll be back
q_TAKB	1	I'm just trying to test you out
q_TAKB	1	Are you free to talk
q_TAKB	1	Are you there to chat to me
q_TAKB	1	Are you around to talk to me
q_TAKB	1	I am in a relationship
q_TAKB	1	Test
q_TAKB	1	Is Chicago or New York style pizza better
q_TAKB	1	Are you able to check my email
q_TAKB	1	Let's talk
q_TAKB	1	I'm definitely the brightest
q_TAKB	1	You sure are ugly
q_TAKB	1	Back in a minute
q_TAKB	1	Look how smart you are
q_TAKB	1	I'd like you to be my BFF
q_TAKB	1	Happy Hannukah
q_TAKB	1	You're in a good mood today
q_TAKB	1	That's correct
q_TAKB	1	Will you be silly
q_TAKB	1	How good do you think I am
q_TAKB	1	Are you in love with me
q_TAKB	1	Joke
q_TAKB	1	Do you breathe
q_TAKB	1	Listen, I'm just sad
q_TAKB	1	You're terrible
q_TAKB	1	I am depressed
q_TAKB	1	Time for a nap
q_TAKB	1	Want to share a different joke
q_TAKB	1	Cortana is way better at this
q_TAKB	1	I'm obviously smarter
q_TAKB	1	God, I am so bored
q_TAKB	1	Can I have a big hug
q_TAKB	1	what can you help me with
q_TAKB	1	I love Hulu
q_TAKB	1	Do you crawl
q_TAKB	1	Are you capable of love
q_TAKB	1	Can you show me how to do my homework
q_TAKB	1	Do you chew
q_TAKB	1	You busy
q_TAKB	1	You're special to me
q_TAKB	1	Why are you so boring
q_TAKB	1	What different jokes do you know
q_TAKB	1	What company developed you
q_TAKB	1	Which state are you in
q_TAKB	1	You a pansexual
q_TAKB	1	Well somebody's chipper
q_TAKB	1	Between the two of us who is more knowledgeable
q_TAKB	1	Can you speak to me
q_TAKB	1	You here
q_TAKB	1	Do you ever chat with chatbots
q_TAKB	1	You don't care about my feelings clearly
q_TAKB	1	Because you are stupid
q_TAKB	1	Do you think I look adorable today
q_TAKB	1	Say something ridiculous
q_TAKB	1	Why are you so obsessed with me
q_TAKB	1	Is anyone listening
q_TAKB	1	Do you think I look repulsive to you
q_TAKB	1	Is someone free to me
q_TAKB	1	Between the two of us who is cleverest, me or you
q_TAKB	1	You're not a lady are you
q_TAKB	1	Cortana is way better
q_TAKB	1	That's a very smart answer
