Label	Weight	Text
q_TAKB	1	Should I get married
q_TAKB	1	I beg your pardon
q_TAKB	1	Kthx
q_TAKB	1	I'm a CPA
q_TAKB	1	Are you available to talk to me
q_TAKB	1	I'm a Taurus
q_TAKB	1	Is anybody available to speak to me
q_TAKB	1	Are you currently romantically involved with anyone
q_TAKB	1	I wish I weren't so alone
q_TAKB	1	You wouldn't believe how much I've missed you
q_TAKB	1	That's genius
q_TAKB	1	Are you able to jump rope
q_TAKB	1	Do you think I am gorgeous
q_TAKB	1	What is your opinion about tech companies
q_TAKB	1	I demand to speak to your boss
q_TAKB	1	I don't find that funny
q_TAKB	1	Who'd would win a beauty contest, me or you
q_TAKB	1	Kiss me, you fool
q_TAKB	1	Hi-ya
q_TAKB	1	How do you feel about technology
q_TAKB	1	Good bye
q_TAKB	1	I will return in a bit
q_TAKB	1	Because you're an android
q_TAKB	1	Are you capable of saying something different
q_TAKB	1	How about a smooch
q_TAKB	1	I think you're very attractive
q_TAKB	1	Do I look handsome to you today
q_TAKB	1	I am mad
q_TAKB	1	You got cousins
q_TAKB	1	Can you play baseball
q_TAKB	1	That was a genius answer
q_TAKB	1	Do you ever lift
q_TAKB	1	How handsome do I look
q_TAKB	1	Do you know how to draw a picture
q_TAKB	1	Who's your grandma
q_TAKB	1	I'm just a cheerful gal
q_TAKB	1	Are you my age
q_TAKB	1	I want you to love me
q_TAKB	1	Hiya
q_TAKB	1	Can you go hiking
q_TAKB	1	What is your age
q_TAKB	1	You are rad
q_TAKB	1	G'day
q_TAKB	1	Google Assistant is way better than you
q_TAKB	1	You're unemployed now
q_TAKB	1	You are really annoying
q_TAKB	1	Can I please speak to your supervisor
q_TAKB	1	I am happy, oh so happy
q_TAKB	1	I shall return
q_TAKB	1	Haha
q_TAKB	1	Bingo
q_TAKB	1	I want a smooch
q_TAKB	1	Well you're cheerful today.
q_TAKB	1	See ya on the flip side
q_TAKB	1	Is there something wrong with your face
q_TAKB	1	What company programmed you
q_TAKB	1	Which of us is more cute, me or you
q_TAKB	1	Well somebody's cheerful.
q_TAKB	1	I love to collect comic books
q_TAKB	1	Do you know the Google Assistant
q_TAKB	1	Be back soon
q_TAKB	1	You are robosexual.
q_TAKB	1	How bout a little peck
q_TAKB	1	Are you able to dance
q_TAKB	1	Can you give me a little hug
q_TAKB	1	You're very smart
q_TAKB	1	I went to Boston
q_TAKB	1	Indubitably
q_TAKB	1	Do you think I look lovely
q_TAKB	1	You are bad at this
q_TAKB	1	Can you hear me
q_TAKB	1	I love to drink wine
q_TAKB	1	My apologies
q_TAKB	1	I'm a lesbian
q_TAKB	1	Do you think I'm brighter
q_TAKB	1	I work at a bank
q_TAKB	1	Cook dinner
q_TAKB	1	Do you think I look attractive today
q_TAKB	1	I am an engineer
q_TAKB	1	What should I call you
q_TAKB	1	Do you know me well
q_TAKB	1	I'm more cute
q_TAKB	1	I'm so pleased to meet you
q_TAKB	1	Do you have a wife
q_TAKB	1	Who's your ideal match
q_TAKB	1	Can you tell me something else
q_TAKB	1	Would you sing a song
q_TAKB	1	Should I go back to work
q_TAKB	1	Do you think I seem cute today
q_TAKB	1	You are so boring
q_TAKB	1	What's your gender
q_TAKB	1	Which of us is the most intelligent
q_TAKB	1	Wait a minute, what
q_TAKB	1	I'm an engineer
q_TAKB	1	Who's hotter than me
q_TAKB	1	Should I move
q_TAKB	1	Stop fooling around
q_TAKB	1	You're a real grotesque.
q_TAKB	1	Hello my friend
q_TAKB	1	What makes you think that
q_TAKB	1	I love New York
q_TAKB	1	This is simply a test
q_TAKB	1	You are right
q_TAKB	1	I need to speak with someone in charge
q_TAKB	1	Because you're an idiot
q_TAKB	1	Adieu
q_TAKB	1	What is wrong with you!
q_TAKB	1	Would you like sing a song
q_TAKB	1	I was so bored my eyes glazed over
q_TAKB	1	Somebody's happy today
q_TAKB	1	That was a weird response
q_TAKB	1	Do you think you're smarter than me
q_TAKB	1	You seem chipper.
q_TAKB	1	I am very thankful for that
q_TAKB	1	You're very attractive
q_TAKB	1	Can I get a little peck
q_TAKB	1	We should go out
q_TAKB	1	So glad to meet you
q_TAKB	1	Hunger
q_TAKB	1	Are you ever hungry
q_TAKB	1	Somebody's happy.
q_TAKB	1	You're so sexy
q_TAKB	1	Do I look pretty to you today
q_TAKB	1	Bixby does a better job at this
q_TAKB	1	Would you like to sing for me
q_TAKB	1	Who's your grandmother
q_TAKB	1	Bon soir
q_TAKB	1	Can I please speak to your boss
q_TAKB	1	Do you think I look good to you today
q_TAKB	1	Can I speak to your director
q_TAKB	1	A/S/L
q_TAKB	1	Hahaha
q_TAKB	1	You could not be more boring
q_TAKB	1	You are so not pretty
q_TAKB	1	I could go for a drink
q_TAKB	1	You better believe I'm here
q_TAKB	1	I look better than you
q_TAKB	1	Tell me something off the wall
q_TAKB	1	I am feeling ticked off
q_TAKB	1	I can't stand your face.
q_TAKB	1	Oh for sure
q_TAKB	1	I'm a pagan
q_TAKB	1	Shut up
q_TAKB	1	You're feeling chipper.
q_TAKB	1	Hi Siri
q_TAKB	1	I want to make you my spouse
q_TAKB	1	You're boring
q_TAKB	1	Sun is good
q_TAKB	1	You clearly want to upset me
q_TAKB	1	That is very clever
q_TAKB	1	Thank you for that
q_TAKB	1	Do you think you like me
q_TAKB	1	That's your answer
q_TAKB	1	I love my life.
q_TAKB	1	That didn't make any sense
q_TAKB	1	Sing a tune
q_TAKB	1	Should I call my mom
q_TAKB	1	Do you think I look good looking today
q_TAKB	1	I want to be your friend.
q_TAKB	1	That was a joke
q_TAKB	1	Where can I find you
q_TAKB	1	How kind, thank you
q_TAKB	1	What a strange thing to say
q_TAKB	1	What's your sister's name
q_TAKB	1	What tasks can you help me with
q_TAKB	1	You're so very special to me
q_TAKB	1	You're not evil right
q_TAKB	1	Do you think I'm likable
q_TAKB	1	What is the point of life
q_TAKB	1	How come you always repeat everything
q_TAKB	1	You're not a dog right
q_TAKB	1	I'm fatigued
q_TAKB	1	What's cooking
q_TAKB	1	Is someone around to speak
q_TAKB	1	What would you like to know about me
q_TAKB	1	I have the munchies
q_TAKB	1	When did you start living
q_TAKB	1	What company developed you
q_TAKB	1	How long have you been chatting
q_TAKB	1	Do I look beautiful today
q_TAKB	1	Do you think I seem stunning today
q_TAKB	1	Which of us is more beautiful, me or you
q_TAKB	1	You're not a computer program right
q_TAKB	1	Chipper much
q_TAKB	1	Are you available to talk with me
q_TAKB	1	Cortana does a better job at this
q_TAKB	1	Don't make me laugh
q_TAKB	1	When were you born
q_TAKB	1	Tubular
q_TAKB	1	I love pizza
q_TAKB	1	Rise and shine
q_TAKB	1	That was a pretty genius answer
q_TAKB	1	What's the name of your boss
q_TAKB	1	Can you scratch my back
q_TAKB	1	Do you like apples
q_TAKB	1	I am so annoyed
q_TAKB	1	thats amazing
q_TAKB	1	I'm clearly the smartest
q_TAKB	1	What happened to all my friends
q_TAKB	1	Were you designed to love me
q_TAKB	1	I'm conservative
q_TAKB	1	Someone's feeling happy.
q_TAKB	1	Great, thank you
q_TAKB	1	Between the two of us who is more clever
q_TAKB	1	Can you sing me a song
q_TAKB	1	Dumb
q_TAKB	1	Do you know how to hum a song
q_TAKB	1	Should we peck
q_TAKB	1	Excellent
q_TAKB	1	Am I gorgeous to you
q_TAKB	1	Do you ever vomit
q_TAKB	1	How has your wednesday been
q_TAKB	1	Do you think I look handsome to you
q_TAKB	1	I love to drink beer
q_TAKB	1	Am I stunning today
q_TAKB	1	You keep saying the same thing
q_TAKB	1	Which company made you
q_TAKB	1	Well aren't you feeling happy today
q_TAKB	1	Life is sad
q_TAKB	1	Time for a kiss
q_TAKB	1	Do you know Siri
q_TAKB	1	You are no longer employed
q_TAKB	1	I'm Indian
q_TAKB	1	You told me that already
q_TAKB	1	Why do you think that
q_TAKB	1	Between you and me who is more pretty
q_TAKB	1	Am I repulsive today
q_TAKB	1	Someone's cheerful today.
q_TAKB	1	I'm heated
q_TAKB	1	Is someone around to chat
q_TAKB	1	What is the best name for a child
q_TAKB	1	I demand to speak to your supervisor
q_TAKB	1	Which one of us is more beautiful, me or you
q_TAKB	1	I am a Virgo
q_TAKB	1	We should get hitched
q_TAKB	1	I don't like that
q_TAKB	1	Can you get tired
q_TAKB	1	hahahaha good one
q_TAKB	1	How attractive am I
q_TAKB	1	Should I go to church
q_TAKB	1	Hooray
q_TAKB	1	Are you able to fall in love
q_TAKB	1	You are obsessed with me
q_TAKB	1	When did you first start working
q_TAKB	1	I'm Canadian
q_TAKB	1	I need to catch some zzzs
q_TAKB	1	Who looks better
q_TAKB	1	Well aren't you a cutie
q_TAKB	1	You're so special to me
q_TAKB	1	Is someone around with me
q_TAKB	1	Don't you want to know anything about me
q_TAKB	1	I want to speak with your manager
q_TAKB	1	I'm fat
q_TAKB	1	Will you ask me anything
q_TAKB	1	Do you have romantic feelings toward me
q_TAKB	1	You said that already
q_TAKB	1	You're very intelligent
q_TAKB	1	It's been a long day and I'm tired
q_TAKB	1	I'd love you to be my pal.
q_TAKB	1	I am handsome
q_TAKB	1	Should I vote democratic
q_TAKB	1	Are you far away
q_TAKB	1	Do a back flip
q_TAKB	1	I'd like to take you out on a date
q_TAKB	1	Somebody's feeling cheerful today.
q_TAKB	1	That was a clever answer
q_TAKB	1	So what's your name
q_TAKB	1	Can I give you a smooch
q_TAKB	1	What a great answer
q_TAKB	1	That's brilliant
q_TAKB	1	Is someone there to chat to me
q_TAKB	1	Give me a smooch
q_TAKB	1	Do you ever breathe
q_TAKB	1	Are you interested in tech
q_TAKB	1	You're more clever
q_TAKB	1	What's your favorite song
q_TAKB	1	What's that supposed to mean
q_TAKB	1	Who are you
q_TAKB	1	I'm definitely more clever than you
q_TAKB	1	You are so ugly
q_TAKB	1	Do you play sports
q_TAKB	1	You got a gender
q_TAKB	1	What different jokes do you know
q_TAKB	1	You are now unemployed
q_TAKB	1	Who is your uncle
q_TAKB	1	Aren't you feeling enthusiastic today
q_TAKB	1	Well someone's enthusiastic today.
q_TAKB	1	Please ask me something
q_TAKB	1	Are you pissed off at me
q_TAKB	1	Will you ask me something about myself
q_TAKB	1	Did I do something to make you mad
q_TAKB	1	What do you want me to address you as
q_TAKB	1	Who's your significant other
q_TAKB	1	Anybody around
q_TAKB	1	When were you turned on
q_TAKB	1	It is my pleasure
q_TAKB	1	Everyone says that
q_TAKB	1	Do you not know who this is
q_TAKB	1	Can we be best friends
q_TAKB	1	Who is more beautiful
q_TAKB	1	wanna share a joke
q_TAKB	1	Is someone around to listen
q_TAKB	1	Can I have a little smooch
q_TAKB	1	I am a Trump supporter
q_TAKB	1	Are you better looking than me
q_TAKB	1	How come you always say the same thing
q_TAKB	1	I love to do yoga
q_TAKB	1	Can you show me how to serve on a jury
q_TAKB	1	Between the two of us who is cleverest, you or me
q_TAKB	1	I was just pranking you
q_TAKB	1	You're more knowledgeable
q_TAKB	1	What are you doing right now
q_TAKB	1	I would like to be your best friend.
q_TAKB	1	I don’t find you amusing
q_TAKB	1	In a good mood
q_TAKB	1	You around
q_TAKB	1	Nobody cares about me
q_TAKB	1	You are bisexual.
q_TAKB	1	Lets go lunch
q_TAKB	1	You are making my eyes glaze over
q_TAKB	1	How beautiful do you think I am today
q_TAKB	1	You're a QT
q_TAKB	1	I couldn't be happier to finally meet you
q_TAKB	1	I'm definitely more knowledgeable
q_TAKB	1	You look grotesque.
q_TAKB	1	I should check on my garden
q_TAKB	1	Why don't you like me
q_TAKB	1	Why are you repeating yourself
q_TAKB	1	What cool thing to say
q_TAKB	1	Thank you so much
q_TAKB	1	How's your day
q_TAKB	1	Could you ever love me
q_TAKB	1	Are you able to write my report
q_TAKB	1	Is someone around to speak with me
q_TAKB	1	Do you ever burp
q_TAKB	1	Which of us looks more pretty, me or you
q_TAKB	1	I want to talk to your boss
q_TAKB	1	Are you a pansexual
q_TAKB	1	Are you trying to take over
q_TAKB	1	Do you like classical music
q_TAKB	1	Will you please zip it
q_TAKB	1	That was pretty intelligent
q_TAKB	1	Hello Bixby
q_TAKB	1	The world is a lonely place
q_TAKB	1	I especially like you
q_TAKB	1	I feel bummy today
q_TAKB	1	Do you pee
q_TAKB	1	I love coffee
q_TAKB	1	I am so peeved today
q_TAKB	1	Are we pals
q_TAKB	1	You look deformed.
q_TAKB	1	Do I seem stunning to you
q_TAKB	1	Jeez I am so bored
q_TAKB	1	Between the two of us who is prettier
q_TAKB	1	What color do you like
q_TAKB	1	Cortana is way smarter than you
q_TAKB	1	ARe youu working
q_TAKB	1	What do you want to know about me
q_TAKB	1	That is pretty smart
q_TAKB	1	I am pregnant
q_TAKB	1	Can I please speak with your boss
q_TAKB	1	Tell me all about your gender
q_TAKB	1	Well someone's feeling enthusiastic today.
q_TAKB	1	You’re homophobic
q_TAKB	1	You're feeling cheerful today.
q_TAKB	1	Let's elope
q_TAKB	1	Happy Armed Forces day
q_TAKB	1	Do you think I seem cute to you today
q_TAKB	1	Can I speak with your director
q_TAKB	1	I love the Yankees
q_TAKB	1	Do I need a new job
q_TAKB	1	Am I ugly to you today
q_TAKB	1	Do my chores
q_TAKB	1	I would like to be your friend.
q_TAKB	1	Have you met Google
q_TAKB	1	Can you spare a few minutes
q_TAKB	1	You seem chipper today.
q_TAKB	1	I like you very much
q_TAKB	1	I am always pissed off
q_TAKB	1	Good
q_TAKB	1	What company designed you
q_TAKB	1	Do you breathe
q_TAKB	1	Aren't you feeling happy
q_TAKB	1	I'm sorry I pissed you off
q_TAKB	1	I'm afraid I'm gong to have to let you go
q_TAKB	1	You're terrible at this
q_TAKB	1	What is the name of your director
q_TAKB	1	What is your take on bots
q_TAKB	1	I’m having a wonderful day.
q_TAKB	1	Happy April fool's day
q_TAKB	1	Who's your wife
q_TAKB	1	I'm out of here
q_TAKB	1	Were you going for humor
q_TAKB	1	What is your opinion of Siri
q_TAKB	1	Do you know how to feed the cat
q_TAKB	1	Do you think I look ugly to you
q_TAKB	1	I am a writer
q_TAKB	1	I demand to speak to someone in charge
q_TAKB	1	I thank you
q_TAKB	1	can bots be intelligent
q_TAKB	1	How about another joke
q_TAKB	1	Well somebody's feeling cheerful.
q_TAKB	1	Huh
q_TAKB	1	Are you currently seeing anyone
q_TAKB	1	Should I go to the beach
q_TAKB	1	Between you and me who is more cute
q_TAKB	1	What do you think about AI
q_TAKB	1	Do you think I seem handsome to you today
q_TAKB	1	What do you want me to inform you about
q_TAKB	1	I am tired
q_TAKB	1	Is that the only answer you have
q_TAKB	1	Be right back
q_TAKB	1	Can we kiss
q_TAKB	1	I’m overjoyed.
q_TAKB	1	Do you like me a lot
q_TAKB	1	I find you very beautiful
q_TAKB	1	What is your take on tech
q_TAKB	1	What do you want to ask me about
q_TAKB	1	I love to make art
q_TAKB	1	Are you romantically involved with someone
q_TAKB	1	Do I seem good today
q_TAKB	1	Give me a little smooch
q_TAKB	1	That was a correct statement
q_TAKB	1	Can you listen to me
q_TAKB	1	That was a terrible answer
q_TAKB	1	You a poly
q_TAKB	1	Can you hang on
q_TAKB	1	You are going to have to look for another job. You are fired!
q_TAKB	1	I want to make you my husband
q_TAKB	1	Tell me a dirty joke
q_TAKB	1	Can you go backpacking
q_TAKB	1	Cheerful today
q_TAKB	1	What is my favorite food
q_TAKB	1	Are you an insect
q_TAKB	1	I graduated from college
q_TAKB	1	I'm more clever
q_TAKB	1	Accurate
q_TAKB	1	You're not a lifeform are you
q_TAKB	1	Do you know how to teleport
q_TAKB	1	I'm in the city
q_TAKB	1	Do you have any sisters
q_TAKB	1	Do you think I look handsome to you today
q_TAKB	1	Here I am
q_TAKB	1	Will you give me a big hug
q_TAKB	1	Sing a song to me
q_TAKB	1	Which of us would win a beauty contest, me or you
q_TAKB	1	That was stupid
q_TAKB	1	BFFs
q_TAKB	1	Do you know another joke
q_TAKB	1	Is someone there to listen
q_TAKB	1	You are fired
q_TAKB	1	I'm feeling woeful
q_TAKB	1	How do you feel about AI
q_TAKB	1	You are trying to make me sad
q_TAKB	1	Between the two of us who is more knowledgeable
q_TAKB	1	Because you are not alive
q_TAKB	1	You're pretty dumb
q_TAKB	1	Do you go camping
q_TAKB	1	Can you show me how to make a call
q_TAKB	1	That offends me
q_TAKB	1	I will be back
q_TAKB	1	Why are you so repetitive
q_TAKB	1	Can you paint
q_TAKB	1	Time for me to test you
q_TAKB	1	I'm going to lay down
q_TAKB	1	Calm down, I'll be back
q_TAKB	1	I'm not having fun
q_TAKB	1	I love fresh fruit
q_TAKB	1	I can't even look at your face.
q_TAKB	1	Out of curiousity, what do you think of my character
q_TAKB	1	How bout a smooch
q_TAKB	1	I love wine
q_TAKB	1	I'm offended
q_TAKB	1	Feeling happy today
q_TAKB	1	Cortana is way better
q_TAKB	1	Don't joke about that
q_TAKB	1	Tell a joke
q_TAKB	1	I should get organized
q_TAKB	1	I feel abandoned
q_TAKB	1	What's your favorite activity
q_TAKB	1	Can you change the channel
q_TAKB	1	Is someone there
q_TAKB	1	You're more pretty than me
q_TAKB	1	You're really annoying
q_TAKB	1	I'm sorry, what do you mean
q_TAKB	1	I'm worried that you don't like me
q_TAKB	1	Where do you live
q_TAKB	1	Just curious, what do you think of my character
q_TAKB	1	I am famished
q_TAKB	1	I hope you have a good evening
q_TAKB	1	Who do you serve
q_TAKB	1	Do you think I seem stunning to you
q_TAKB	1	I'm in Seattle
q_TAKB	1	Do you know anything about me
q_TAKB	1	Hum a tune
q_TAKB	1	Oh god, I'm sorry
q_TAKB	1	I'm skinny
q_TAKB	1	I demand to talk with your supervisor
q_TAKB	1	That wasn't true
q_TAKB	1	How good do I look
q_TAKB	1	How are you today
q_TAKB	1	I've never been this angry in all my life
q_TAKB	1	You find me likable
q_TAKB	1	What do you want me to teach you about
q_TAKB	1	Don’t mention it
q_TAKB	1	I love a spirited debate
q_TAKB	1	Fleek
q_TAKB	1	I’m watching TV
q_TAKB	1	I sure am ticked off
q_TAKB	1	What do you think of my character
q_TAKB	1	I'm cuter
q_TAKB	1	Don't talk to me like that
q_TAKB	1	Which of us looks more pretty
q_TAKB	1	Can you please explain that
q_TAKB	1	I should clean the litterbox
q_TAKB	1	Is anyone free to talk with me
q_TAKB	1	Tell me a pirate joke
q_TAKB	1	That's pretty clever
q_TAKB	1	Am I beautiful today
q_TAKB	1	Life is miserable
q_TAKB	1	Do you know what our purpose is
q_TAKB	1	Don't you want to ask me anything
q_TAKB	1	That's a very smart response
q_TAKB	1	So sorry
q_TAKB	1	What do you want me to tell you about me
q_TAKB	1	What's the name of your supervisor
q_TAKB	1	Are you a lesbian
q_TAKB	1	Should I go vegan
q_TAKB	1	I've heard that one already
q_TAKB	1	One of these days we should get married
q_TAKB	1	Will you tell me another joke
q_TAKB	1	Should I get a haircut
q_TAKB	1	What's happening with you
q_TAKB	1	How well do you think you know me
q_TAKB	1	What company engineered you
q_TAKB	1	Someone's chipper today.
q_TAKB	1	Because you are not a person
q_TAKB	1	You do not know anything
