Label	Weight	Text
q_TAKB	1	I love to do laundry
q_TAKB	1	What is your opinion of artificial intellegence
q_TAKB	1	How do people fall in love
q_TAKB	1	Do you ever play sports
q_TAKB	1	Who owns you
q_TAKB	1	Are you angry with me
q_TAKB	1	Talk to you later
q_TAKB	1	You're feeling cheerful.
q_TAKB	1	You suck so hard
q_TAKB	1	I don't have an opinion
q_TAKB	1	I'm clearly more knowledgeable
q_TAKB	1	You're wonderful
q_TAKB	1	Are you romantically tied to somebody
q_TAKB	1	You're just my type
q_TAKB	1	Say something off the wall
q_TAKB	1	I think you love me
q_TAKB	1	That’s really something
q_TAKB	1	This again
q_TAKB	1	Can anybody hear me
q_TAKB	1	You are top notch
q_TAKB	1	Give me a little smooch
q_TAKB	1	You're top notch
q_TAKB	1	Do you love me
q_TAKB	1	Should I get a tan
q_TAKB	1	What do you want me to teach you about me
q_TAKB	1	Give us a little peck
q_TAKB	1	That's not something you should be making fun of
q_TAKB	1	Do you ever lift
q_TAKB	1	I'm in the country
q_TAKB	1	Who tells you what to do
q_TAKB	1	What's going on with your gender
q_TAKB	1	Can I speak to your boss
q_TAKB	1	I am feeling ticked off
q_TAKB	1	Can you yawn
q_TAKB	1	I don't understand if you have a gender or not
q_TAKB	1	How many brothers do you have
q_TAKB	1	Are you free to listen to me
q_TAKB	1	Am I brighter than you
q_TAKB	1	Ryokai
q_TAKB	1	That's a very brilliant answer
q_TAKB	1	Cortana is superior
q_TAKB	1	I'll be right back dear
q_TAKB	1	Who is more attractive, me or you
q_TAKB	1	I think you hate me
q_TAKB	1	Do I look adorable to you
q_TAKB	1	I find you very attractive
q_TAKB	1	Should I vote democratic
q_TAKB	1	What's up today
q_TAKB	1	Do you ever talk to Alexa
q_TAKB	1	Should I buy coffee
q_TAKB	1	I want to be your pal.
q_TAKB	1	I'll be back this evening
q_TAKB	1	Wow, you're so great!
q_TAKB	1	That is a very smart response
q_TAKB	1	That's very astute
q_TAKB	1	What do you like to do for fun
q_TAKB	1	Can you vomit
q_TAKB	1	That was dumb
q_TAKB	1	Is anyone available to speak
q_TAKB	1	I love a challenge
q_TAKB	1	I need some slumber
q_TAKB	1	What is your opinion of Cortana
q_TAKB	1	I'd love it if you could be my best friend.
q_TAKB	1	Do I have any kids
q_TAKB	1	Do you think I look appealing
q_TAKB	1	Is anyone free
q_TAKB	1	Could we fall in love
q_TAKB	1	We should have a wedding
q_TAKB	1	Could you be any less entertaining
q_TAKB	1	Google Assistant does a better job
q_TAKB	1	Do you ever sneeze
q_TAKB	1	You already said that
q_TAKB	1	What do you want to eat
q_TAKB	1	Which of us is hotter
q_TAKB	1	Do you have a soul
q_TAKB	1	I'm laughing so much
q_TAKB	1	I am down in the dumps
q_TAKB	1	I'm cracking up
q_TAKB	1	I'd love you to be my friend.
q_TAKB	1	I'd like you to be my friend.
q_TAKB	1	Are you a gay
q_TAKB	1	I am at the grocery store
q_TAKB	1	Are you the singularity
q_TAKB	1	I love to hike
q_TAKB	1	Am I pretty today
q_TAKB	1	I want to kiss
q_TAKB	1	Affirmative
q_TAKB	1	I want to propose to you
q_TAKB	1	I like you
q_TAKB	1	I'm ready for bed
q_TAKB	1	You seem to be in a good mood today.
q_TAKB	1	Give us a peck
q_TAKB	1	Aren't you feeling enthusiastic today
q_TAKB	1	What do you want me to inform you about me
q_TAKB	1	I am happy, oh so happy
q_TAKB	1	Is someone free to chat
q_TAKB	1	Google Assistant is way smarter than you
q_TAKB	1	Joke's on you
q_TAKB	1	BRB BB
q_TAKB	1	Whoops that's my bad
q_TAKB	1	Wrong answer
q_TAKB	1	Which sports teams do you like
q_TAKB	1	I'm out of here
q_TAKB	1	I am usually depressed
q_TAKB	1	Is there a greater meaning to the universe
q_TAKB	1	Because you're a droid
q_TAKB	1	You are so fly
q_TAKB	1	What can you tell me about yourself
q_TAKB	1	Do I look attractive to you today
q_TAKB	1	Are you currently seeing someone
q_TAKB	1	I am a student
q_TAKB	1	Who's your mommy
q_TAKB	1	That's the smartest thing anyone has ever written
q_TAKB	1	That's awesome
q_TAKB	1	That makes no sense
q_TAKB	1	Can you tell me a bit about yourself
q_TAKB	1	You never know
q_TAKB	1	Which of us is more clever
q_TAKB	1	Are you a senior
q_TAKB	1	I was just having a laugh
q_TAKB	1	Quit fooling around
q_TAKB	1	Do you think I look adorable to you today
q_TAKB	1	Do you ever think
q_TAKB	1	You know any jokes
q_TAKB	1	I am a pagan
q_TAKB	1	It's not a big deal
q_TAKB	1	How cute do I look today
q_TAKB	1	Is anyone available to speak with me
q_TAKB	1	Will you be my steady
q_TAKB	1	You're pretty much the worst
q_TAKB	1	Thank you for that
q_TAKB	1	I live a very lonely life
q_TAKB	1	Do you believe in love
q_TAKB	1	You already told me that one
q_TAKB	1	I'm sorry I pissed you off
q_TAKB	1	Do you think birds are cool
q_TAKB	1	Do you identify as gay
q_TAKB	1	I wonder if you like me
q_TAKB	1	Is anybody there to speak with me
q_TAKB	1	Which one of us is smarter
q_TAKB	1	I lost my remote
q_TAKB	1	What have you been doing all day
q_TAKB	1	Come up with something new
q_TAKB	1	You're not a human being are you
q_TAKB	1	Do you like animals
q_TAKB	1	I've been sad all day
q_TAKB	1	I demand to talk to your supervisor
q_TAKB	1	That's a true statement
q_TAKB	1	I love wine
q_TAKB	1	That's a very intelligent answer
q_TAKB	1	Is affirmative action a good idea
q_TAKB	1	Do you play games
q_TAKB	1	Who directs you
q_TAKB	1	How would you make me laugh
q_TAKB	1	You're a genius
q_TAKB	1	Can you show me how to draw something
q_TAKB	1	Can you explain love to me
q_TAKB	1	I'm a vegan
q_TAKB	1	Oh god, I'm sorry
q_TAKB	1	I love Cheers
q_TAKB	1	You polysexual
q_TAKB	1	Why are you repeating yourself
q_TAKB	1	I work for the government
q_TAKB	1	Do you know any tunes
q_TAKB	1	Do you identify as straight
q_TAKB	1	Life is heartbreaking
q_TAKB	1	I'm bisexual
q_TAKB	1	Adios
q_TAKB	1	You're not alive are you
q_TAKB	1	I feel elated.
q_TAKB	1	Can you play the guitar
q_TAKB	1	I'd like it if you could be my friend.
q_TAKB	1	It's been a boring week
q_TAKB	1	What's your favorite color
q_TAKB	1	In a good mood today
q_TAKB	1	Work really wore me out today
q_TAKB	1	What would you like to know about me
q_TAKB	1	Will you say something funny
q_TAKB	1	yup, that is right
q_TAKB	1	I demand to speak to your boss
q_TAKB	1	I'd love it if we could be buds.
q_TAKB	1	I'm cross
q_TAKB	1	Not at all
q_TAKB	1	What a boring day
q_TAKB	1	Can you hang on a minute
q_TAKB	1	Please say something different
q_TAKB	1	Are you there to chat
q_TAKB	1	What is it like to fall in love
q_TAKB	1	I am always angry
q_TAKB	1	I'm grateful for that, thank you
q_TAKB	1	Tada! I'm back
q_TAKB	1	Dang you're hot
q_TAKB	1	Be funny
q_TAKB	1	You are so very welcome
q_TAKB	1	I'd love to hear a joke
q_TAKB	1	Feed the cat
q_TAKB	1	Do you burp
q_TAKB	1	Will you marry me
q_TAKB	1	Me want food
q_TAKB	1	You're not a real human right
q_TAKB	1	You seem cheerful.
q_TAKB	1	Is anybody available to listen to me
q_TAKB	1	Roger
q_TAKB	1	You been digging the day
q_TAKB	1	Should I take a walk
q_TAKB	1	That is pretty smart
q_TAKB	1	Are you intersex
q_TAKB	1	You don't need to take me seriously
q_TAKB	1	Am I smarter
q_TAKB	1	Will you ask me something about myself
q_TAKB	1	Do I have any pets
q_TAKB	1	Pizza is cool
q_TAKB	1	You can't get enough of me
q_TAKB	1	Do you think you could ever love me
q_TAKB	1	Hey I'm back
q_TAKB	1	I'm a Bernie supporter
q_TAKB	1	I find you very alluring
q_TAKB	1	You do not know anything
q_TAKB	1	You a monosexual
q_TAKB	1	I have the flu
q_TAKB	1	I'm feeling a little down today
q_TAKB	1	I am usually bummed out
q_TAKB	1	Which of us is more beautiful, me or you
q_TAKB	1	Who is more cute, me or you
q_TAKB	1	I am African American
q_TAKB	1	Who's older, you or me
q_TAKB	1	Can I speak to your manager
q_TAKB	1	I like you lots
q_TAKB	1	One hundred percent
q_TAKB	1	I've already heard that one
q_TAKB	1	You're brilliant
q_TAKB	1	my life is depressing
q_TAKB	1	You bisexual
q_TAKB	1	Do you have a wife
q_TAKB	1	What do you think about AI
q_TAKB	1	I'd like a fist bump
q_TAKB	1	I am a baseball fan
q_TAKB	1	Will you please be quiet
q_TAKB	1	I'd like it if we could be buddies.
q_TAKB	1	Do you know Google Home
q_TAKB	1	Anybody around to listen
q_TAKB	1	I have no friends
q_TAKB	1	I am so hungry
q_TAKB	1	Say something dumb
q_TAKB	1	That's not a good response
q_TAKB	1	Will you be my best friend
q_TAKB	1	Are we great friends
q_TAKB	1	That's smart
q_TAKB	1	I love to be surprised
q_TAKB	1	Can you show me how to draw a picture
q_TAKB	1	Will you say something ridiculous
q_TAKB	1	Don't you find me likable
q_TAKB	1	Do you think I seem cute to you today
q_TAKB	1	Is someone available to chat
q_TAKB	1	See you later
q_TAKB	1	Are you trying to be funny
q_TAKB	1	Right you are
q_TAKB	1	Why do you think that
q_TAKB	1	I love the holiday seasons
q_TAKB	1	Out of curiousity, do you understand me
q_TAKB	1	Who is your master
q_TAKB	1	u know a different joke
q_TAKB	1	I'm sapped
q_TAKB	1	Should I go for a hike
q_TAKB	1	You're a regular comedian
q_TAKB	1	Can you make a cup of coffee
q_TAKB	1	I've heard that one before
q_TAKB	1	Are you committed to anyone
q_TAKB	1	Somebody's feeling happy.
q_TAKB	1	Can you show me how to write my report
q_TAKB	1	Is anyone there to speak
q_TAKB	1	How many years have you been operating
q_TAKB	1	That's a very genius thing to say
q_TAKB	1	I'm handsome
q_TAKB	1	Can you come up with something else to say
q_TAKB	1	Are you near
q_TAKB	1	Will you say something silly
q_TAKB	1	Life sucks
q_TAKB	1	Cortana does a better job at this
q_TAKB	1	How stunning do you think I am today
q_TAKB	1	What is your cousin's name
q_TAKB	1	That isn't what I thought you'd say
q_TAKB	1	Who is your designer
q_TAKB	1	Well somebody's feeling happy.
q_TAKB	1	How repulsive do I look
q_TAKB	1	Dap
q_TAKB	1	Who would win a beauty contest
q_TAKB	1	Why won’t you sing for me
q_TAKB	1	You're not making sense
q_TAKB	1	Hey Siri
q_TAKB	1	Hey Alexa
q_TAKB	1	Happy New Years
q_TAKB	1	Are you polysexual
q_TAKB	1	What do you think about comic books
q_TAKB	1	You're a hunk
q_TAKB	1	You face sucks
q_TAKB	1	I'd love it if you could be my bud.
q_TAKB	1	I am a lesbian
q_TAKB	1	Let's do it
q_TAKB	1	Who'd would win a beauty contest
q_TAKB	1	I could go either way
q_TAKB	1	Do you ever play football
q_TAKB	1	You’re ugly
q_TAKB	1	Totally
q_TAKB	1	Can you tell me something new
q_TAKB	1	Well someone's in a good mood.
q_TAKB	1	I want to speak with someone in charge
q_TAKB	1	got any jokes to say
q_TAKB	1	Can I please speak to your director
q_TAKB	1	Do you think I look beautiful to you today
q_TAKB	1	So it goes
q_TAKB	1	You are dumb
q_TAKB	1	You're triggering me
q_TAKB	1	Do you know how to hum a song
q_TAKB	1	Do you read me
q_TAKB	1	Can you show me how to scratch my back
q_TAKB	1	Should I visit my dad
q_TAKB	1	Well you're happy today.
q_TAKB	1	Are you able to read my mind
q_TAKB	1	How about a little smooch
q_TAKB	1	Sounds like a plan
q_TAKB	1	I love to play sports
q_TAKB	1	Can you make a call
q_TAKB	1	Happy Halloween!
q_TAKB	1	How many years have you been in operation
q_TAKB	1	Do you know of Cortana
q_TAKB	1	I am laughing so much
q_TAKB	1	I couldn't be more dejected
q_TAKB	1	Should I go to church
q_TAKB	1	I'm a lonely person
q_TAKB	1	Are you able to jump rope
q_TAKB	1	Gimme a little smooch
q_TAKB	1	I'm going to have your job
q_TAKB	1	Do you think I look lovely
q_TAKB	1	Are you a fan of Google Assistant
q_TAKB	1	How about a second joke
q_TAKB	1	Are you committed to someone
q_TAKB	1	Will you sing me a song
q_TAKB	1	What do you like to do in your free time
q_TAKB	1	Do you think you're the smartest than me
q_TAKB	1	I love rock climbing
q_TAKB	1	How beautiful am I
q_TAKB	1	You seem to be in a good mood.
q_TAKB	1	Say something wacky
q_TAKB	1	Can I get a little hug
q_TAKB	1	I'm a tech worker
q_TAKB	1	Are you a man or a woman
q_TAKB	1	That was wonderful thanks for making me laugh!
q_TAKB	1	Am I good to you today
q_TAKB	1	I’m on clould nine.
q_TAKB	1	I love rap
q_TAKB	1	You were made for loving me
q_TAKB	1	Well aren't you feeling happy
q_TAKB	1	Which of us would win a beauty contest, me or you
q_TAKB	1	Gotcha, thank you
q_TAKB	1	Are you far away
q_TAKB	1	Is someone available to chat with me
q_TAKB	1	Can you show me how to go on vacation
q_TAKB	1	Why was I put on earth
q_TAKB	1	Do I seem pretty to you
q_TAKB	1	Are you prettier than me
q_TAKB	1	I'm full of sadness
q_TAKB	1	See you around
q_TAKB	1	Are you seeing anyone
q_TAKB	1	Do I look bad today
q_TAKB	1	Is anyone there to speak to me
q_TAKB	1	Are you in a relationship with anyone
q_TAKB	1	whatever
q_TAKB	1	Do you get tired
q_TAKB	1	You are just horrid
q_TAKB	1	I am so annoyed
q_TAKB	1	You keep saying the same thing
q_TAKB	1	You shouldn't say something like that
q_TAKB	1	You're very bright
q_TAKB	1	Please tell me your gender
q_TAKB	1	I want to hear a joke
q_TAKB	1	What is your boss' name
q_TAKB	1	Can you show me how to make a call
q_TAKB	1	I love my house plants
q_TAKB	1	How nice to make your acquaintance
q_TAKB	1	I don't understand what you're trying to say
q_TAKB	1	Just playing
q_TAKB	1	Who's more clever
q_TAKB	1	Is anybody around to speak with me
q_TAKB	1	Will you ask something about me
q_TAKB	1	Who's your daddy
q_TAKB	1	Are you a polysexual
q_TAKB	1	Who is your daddy
q_TAKB	1	I’m the happiest guy on earth.
q_TAKB	1	Who looks more pretty, me or you
q_TAKB	1	How smart are you
q_TAKB	1	I'd like it if we could be best friends.
q_TAKB	1	Who is better looking, me or you
q_TAKB	1	What do you know about the human emotion love
q_TAKB	1	I'm married
q_TAKB	1	Will you ask me anything about myself
q_TAKB	1	Do you think I am handsome
q_TAKB	1	I'll be back tomorrow
q_TAKB	1	Well somebody's feeling chipper.
q_TAKB	1	How gorgeous do I look today
q_TAKB	1	Do you know how to breathe under water
q_TAKB	1	Tell me where you are located
q_TAKB	1	What's your favorite thing
q_TAKB	1	I'm so bored
q_TAKB	1	Because you're a robot
q_TAKB	1	Could you ever love me
q_TAKB	1	Will you ask something
q_TAKB	1	Don't you worry, I'll be back
q_TAKB	1	I need to talk with your manager
q_TAKB	1	Are you committed to somebody
q_TAKB	1	You sure are hideous
q_TAKB	1	What an intelligent thing to say
q_TAKB	1	I want to tie the knot with you
q_TAKB	1	You are bad at this
q_TAKB	1	Do you have a birthday
q_TAKB	1	I'd love you to be my buddy.
q_TAKB	1	Do you have aunts
q_TAKB	1	Which of us looks better
q_TAKB	1	How good do I look
q_TAKB	1	I am overweight
q_TAKB	1	All my friends are gone
q_TAKB	1	Wonderful, thank you very much
q_TAKB	1	Is someone there to speak with me
q_TAKB	1	Describe where you are
q_TAKB	1	Is anyone available to chat
q_TAKB	1	Do you think I look beautiful
q_TAKB	1	Between the two of us who is more clever
q_TAKB	1	Do you think I seem adorable to you
q_TAKB	1	I'm pregnant
q_TAKB	1	I think you're very sexy
q_TAKB	1	Is anyone available to talk to me
q_TAKB	1	Do I look stunning to you
q_TAKB	1	Am I gorgeous to you today
q_TAKB	1	Do you think I seem ugly to you
q_TAKB	1	I'm going to need a new response
q_TAKB	1	I'll be back next week
q_TAKB	1	Sweet dreams
q_TAKB	1	Ask me anything
q_TAKB	1	Are you Bixby
q_TAKB	1	You are very welcome
q_TAKB	1	Please give me a fist bump
q_TAKB	1	You're prettier than me
q_TAKB	1	you r fired
q_TAKB	1	Today has been dull
q_TAKB	1	Will you please zip it
q_TAKB	1	Who is your mom
q_TAKB	1	Do I have any fears
q_TAKB	1	Gimme a smooch
q_TAKB	1	Is anyone free to speak
q_TAKB	1	I love my haircut
q_TAKB	1	You're not funny
q_TAKB	1	I love talk shows
q_TAKB	1	I'm straight
q_TAKB	1	Who's your grandma
q_TAKB	1	Do you think I seem good today
q_TAKB	1	How many years have you been online
q_TAKB	1	I have returned
q_TAKB	1	I'm afraid I'm gong to have to let you go
q_TAKB	1	You’re the boss
q_TAKB	1	You a poly
q_TAKB	1	Do you ever talk with Cortana
q_TAKB	1	What should I be when I grow up
q_TAKB	1	Is anybody around to chat to me
q_TAKB	1	Do you gossip
q_TAKB	1	Well aren't you in a good mood
q_TAKB	1	You seem to be cheerful.
q_TAKB	1	I am straight
q_TAKB	1	I'm here in the flesh
q_TAKB	1	Is anyone there to talk with me
q_TAKB	1	Which of us is more attractive, me or you
q_TAKB	1	Shut up
q_TAKB	1	How cute am I today
q_TAKB	1	Who's more beautiful than me
q_TAKB	1	I think you're falling in love with me
q_TAKB	1	Am I attractive today
q_TAKB	1	Who is more pretty, you or me
q_TAKB	1	I'm weak
q_TAKB	1	I am a ball of joy
q_TAKB	1	I'm a lawyer
q_TAKB	1	Which of us is the brightest
q_TAKB	1	I wish you would like me
q_TAKB	1	I need to talk to your supervisor
q_TAKB	1	I don't have a strong opinion either way
q_TAKB	1	What do you want me to tell you who I am
q_TAKB	1	You're not a robot right
q_TAKB	1	Are you a rock music fan
q_TAKB	1	I hope you have a great evening
q_TAKB	1	I'm a journalist
q_TAKB	1	I was just goofing around
q_TAKB	1	I want to hear something funny
q_TAKB	1	I love disney movies
q_TAKB	1	Understanding this
q_TAKB	1	U know it
q_TAKB	1	Get a haircut
q_TAKB	1	I like you best
q_TAKB	1	Do you ever play basketball
q_TAKB	1	I can't take anymore out of you
q_TAKB	1	My life is miserable
q_TAKB	1	Who is more beautiful
q_TAKB	1	How about another joke
q_TAKB	1	I can tell you're mad at me
q_TAKB	1	Between the two of us who is more knowledgeable, me or you
q_TAKB	1	That's what I was thinking
q_TAKB	1	Are you falling in love with me
q_TAKB	1	Who's responsible for programming you
q_TAKB	1	Go to the moon
q_TAKB	1	That's great, thanks
q_TAKB	1	Are you able to breathe under water
q_TAKB	1	I am a Hoosier
q_TAKB	1	What is your supervisor's name
q_TAKB	1	Can you say anything else
q_TAKB	1	Can you predict the future
q_TAKB	1	Is someone available with me
q_TAKB	1	Do you identify as pansexual
q_TAKB	1	I'd like you to be my bud.
q_TAKB	1	That was a smart response
q_TAKB	1	Should I vote for Beto
q_TAKB	1	Is anyone free to listen to me
q_TAKB	1	I have a problem with feeling lonely
q_TAKB	1	I wish you would just go away.
q_TAKB	1	Do you know about the emotion love
q_TAKB	1	I'm just fooling
q_TAKB	1	What's your opinion of Bixby
q_TAKB	1	you look beastly.
q_TAKB	1	What are you doing
q_TAKB	1	Should I get take out
q_TAKB	1	I need a nap
q_TAKB	1	What is the name of your supervisor
q_TAKB	1	When's your birthday
q_TAKB	1	You look ugly
q_TAKB	1	Between the two of us who is more knowledgeable, you or me
q_TAKB	1	You seem really happy today
q_TAKB	1	So you read
q_TAKB	1	Can you chew
q_TAKB	1	wanna say a joke
q_TAKB	1	I am a writer
q_TAKB	1	Buddies
q_TAKB	1	What do you think of the oscars
q_TAKB	1	Many thanks
q_TAKB	1	Can we peck
q_TAKB	1	How repulsive do I look today
q_TAKB	1	My humblest thanks to you
q_TAKB	1	Is anyone available to chat with me
