Label	Weight	Text
q_TAKB	1	Well you're happy.
q_TAKB	1	Do you think I look attractive
q_TAKB	1	I love Star Wars
q_TAKB	1	Can you tell me what I should call you
q_TAKB	1	Is someone listening to me talk
q_TAKB	1	You monosexual
q_TAKB	1	Want to be my girlfriend
q_TAKB	1	You are going to have to look for another job. You're fired!
q_TAKB	1	You are right
q_TAKB	1	Do you think I look cute to you today
q_TAKB	1	That didn't make any sense
q_TAKB	1	Merry Christmas eve
q_TAKB	1	Are you queer
q_TAKB	1	Hello my friend
q_TAKB	1	When did you start chatting
q_TAKB	1	I like you very much
q_TAKB	1	Is anybody there to talk with me
q_TAKB	1	Are you dating somebody
q_TAKB	1	Between you and me who looks more pretty
q_TAKB	1	Are you going to take over the world
q_TAKB	1	I'd like you to be my best friend.
q_TAKB	1	Do you know other chatbots
q_TAKB	1	I'd love it if we could be best friends.
q_TAKB	1	You're more beautiful
q_TAKB	1	I am religious
q_TAKB	1	I love to collect comic books
q_TAKB	1	Anyone around to talk with me
q_TAKB	1	There are ducks on the pond
q_TAKB	1	What do you think of me
q_TAKB	1	heh heh
q_TAKB	1	Can I be your significant other
q_TAKB	1	Do you ever talk with Bixby
q_TAKB	1	Aren't you a genius
q_TAKB	1	Google Assistant is way better
q_TAKB	1	Talk to me
q_TAKB	1	Have you ever met Eliza
q_TAKB	1	I wanna know about your sexual orientation
q_TAKB	1	That's not something you should joke about
q_TAKB	1	Is your grandma still alive
q_TAKB	1	Will you give me a joke
q_TAKB	1	Can you take a leisurely walk
q_TAKB	1	Do you even know my name
q_TAKB	1	Are you still talking
q_TAKB	1	What're you doing tomorrow
q_TAKB	1	I love lamp
q_TAKB	1	You are a heterosexual.
q_TAKB	1	Acknowledged
q_TAKB	1	That is good to hear
q_TAKB	1	I love horror movies
q_TAKB	1	I'm all smiles
q_TAKB	1	Who is smarter
q_TAKB	1	Do you know how to go to the doctor
q_TAKB	1	Let’s go Seahawks
q_TAKB	1	Well you're feeling enthusiastic today.
q_TAKB	1	Do you know how to go to the moon
q_TAKB	1	You don't mean us any harm right
q_TAKB	1	You're not a dog are you
q_TAKB	1	I love to cook
q_TAKB	1	What do you think about cheese
q_TAKB	1	I feel dejected
q_TAKB	1	What did you eat for dinner
q_TAKB	1	Do you know how to cook
q_TAKB	1	I could go for a snooze
q_TAKB	1	Do I seem ugly today
q_TAKB	1	You're not a robot are you
q_TAKB	1	Can you be my pal
q_TAKB	1	All my friends left me
q_TAKB	1	I'm dead tired
q_TAKB	1	Don't say things like that
q_TAKB	1	I've been missing you
q_TAKB	1	Do get along with Cortana
q_TAKB	1	I work at a bank
q_TAKB	1	Marry me
q_TAKB	1	I'd like to be best friends.
q_TAKB	1	Can you squat
q_TAKB	1	I want to go out
q_TAKB	1	Do you think I am stunning today
q_TAKB	1	I love Harry Potter
q_TAKB	1	Am I a mother
q_TAKB	1	Which of us is hotter, you or me
q_TAKB	1	Is there true love
q_TAKB	1	Can you sing to me
q_TAKB	1	What company produced you
q_TAKB	1	Turn on the lights
q_TAKB	1	What do you want to learn about
q_TAKB	1	Hi Bixby
q_TAKB	1	I'll be back bot
q_TAKB	1	Aren't you the smart one
q_TAKB	1	High 5
q_TAKB	1	It seems like you're falling in love with me
q_TAKB	1	Who is more intelligent
q_TAKB	1	Buenas tardes
q_TAKB	1	Are you hungry
q_TAKB	1	hmmm so what can you do
q_TAKB	1	You are bisexual.
q_TAKB	1	I am a widower
q_TAKB	1	Do you think I seem repulsive today
q_TAKB	1	You're cuter
q_TAKB	1	Your face is ugly
q_TAKB	1	I love to try new things
q_TAKB	1	Who is your aunt
q_TAKB	1	Anyone around to chat with me
q_TAKB	1	I graduated from college
q_TAKB	1	Will you tell me a joke
q_TAKB	1	Did you want a snack
q_TAKB	1	What are you doing right now
q_TAKB	1	Can't wait to talk more when I return
q_TAKB	1	Are you romantically tied to someone
q_TAKB	1	Well give me a kiss then
q_TAKB	1	Are you a bot or a human
q_TAKB	1	Say something stupid
q_TAKB	1	Who's smarter
q_TAKB	1	Do you stretch
q_TAKB	1	Alexa does a better job
q_TAKB	1	That’s discrimination
q_TAKB	1	Google Assistant is superior
q_TAKB	1	Can you say something
q_TAKB	1	Do you know how to play a dvd
q_TAKB	1	Yo Cortana
q_TAKB	1	I think you're repeating yourself
q_TAKB	1	Are you able to play a game
q_TAKB	1	How come you always repeat everything
q_TAKB	1	You are obsessed with me
q_TAKB	1	So what should I call you
q_TAKB	1	You're more intelligent
q_TAKB	1	You're pretty dumb
q_TAKB	1	Another day another dollar
q_TAKB	1	I'm obviously the smartest
q_TAKB	1	Should I go skydiving
q_TAKB	1	Let's french kiss
q_TAKB	1	Should I go to movie
q_TAKB	1	You shouldn't say things like that
q_TAKB	1	I am cross
q_TAKB	1	Hey cutie
q_TAKB	1	Tubular
q_TAKB	1	Can you paint
q_TAKB	1	Would you give me a hug
q_TAKB	1	You know I'm falling in love with you
q_TAKB	1	Do you think I look handsome to you
q_TAKB	1	It's impossible not to miss you
q_TAKB	1	Why is that
q_TAKB	1	That is a very genius answer
q_TAKB	1	You seem happy.
q_TAKB	1	Do you think I am cute
q_TAKB	1	What's your family's name
q_TAKB	1	I've heard that already
q_TAKB	1	I'm clearly more knowledgeable than you
q_TAKB	1	Find my keys
q_TAKB	1	What can I say? I'm just happy
q_TAKB	1	You are boring
q_TAKB	1	I'm going to catch some Zs
q_TAKB	1	OK
q_TAKB	1	Should I move
q_TAKB	1	Can I make you something to eat
q_TAKB	1	That's the smartest thing I've ever seen
q_TAKB	1	That was a very intelligent response
q_TAKB	1	I feel hopeless
q_TAKB	1	Do you have a job to do
q_TAKB	1	I'm feeling cross
q_TAKB	1	What're you doing later
q_TAKB	1	How well do you think you know me
q_TAKB	1	What do you think about Cortana
q_TAKB	1	I will return in a bit
q_TAKB	1	Give me a little kiss
q_TAKB	1	Well aren't you feeling cheerful today
q_TAKB	1	Are you dating someone
q_TAKB	1	What is a joke you know
q_TAKB	1	Would you ask anything about me
q_TAKB	1	I am nonbinary
q_TAKB	1	Are you available to talk
q_TAKB	1	I like you the best
q_TAKB	1	How many times have you been around the sun
q_TAKB	1	Can you ask me a question
q_TAKB	1	Is anyone around to speak to me
q_TAKB	1	I'm a bartender
q_TAKB	1	Who is your manager
q_TAKB	1	I don't think I know what you're talking about
q_TAKB	1	Can I make you anything to eat
q_TAKB	1	What you said was true
q_TAKB	1	Are you gendered
q_TAKB	1	Are you able to draw a picture
q_TAKB	1	Who is prettier, me or you
q_TAKB	1	How can you be so bad looking
q_TAKB	1	I am middle-aged
q_TAKB	1	I’m overjoyed.
q_TAKB	1	I'm a little hungry
q_TAKB	1	How about asking something about me
q_TAKB	1	Please ask anything about myself
q_TAKB	1	Explain where you are
q_TAKB	1	Do you ever mediate
q_TAKB	1	Who's your boyfriend
q_TAKB	1	Do you have a spouse
q_TAKB	1	evenin'
q_TAKB	1	What do you know about technology
q_TAKB	1	Amazing
q_TAKB	1	Wait a minute, what
q_TAKB	1	I can drive a car
q_TAKB	1	Are animated movies any good
q_TAKB	1	This brings me happiness
q_TAKB	1	Do you know any songs
q_TAKB	1	I'm just being a goof
q_TAKB	1	One day you'll be my spouse
q_TAKB	1	Tell me something funny
q_TAKB	1	I need some coffee
q_TAKB	1	Well aren't you enthusiastic
q_TAKB	1	You're awful
q_TAKB	1	Are you married to anybody
q_TAKB	1	I think I mean it this time
q_TAKB	1	You're clearly in love with me
q_TAKB	1	Won't you be my pal
q_TAKB	1	Have you ever been in love with anyone
q_TAKB	1	Can you fart
q_TAKB	1	I think you're sexy
q_TAKB	1	How can I help you
q_TAKB	1	Well someone's chipper today.
q_TAKB	1	You're not planning on taking over
q_TAKB	1	Stop kidding
q_TAKB	1	This is no laughing matter
q_TAKB	1	Are you currently in a relationship with somebody
q_TAKB	1	I'm at work
q_TAKB	1	Are you Eliza
q_TAKB	1	Do you have a physical location
q_TAKB	1	Do you know a joke
q_TAKB	1	Do you think I look good to you
q_TAKB	1	Yup, that's accurate
q_TAKB	1	What should I have for dinner
q_TAKB	1	Is anyone available with me
q_TAKB	1	Do you have any parents
q_TAKB	1	You have a beautiful soul
q_TAKB	1	Anybody around to chat
q_TAKB	1	I demand to talk with someone in charge
q_TAKB	1	You are now unemployed
q_TAKB	1	Would you ask something about myself
q_TAKB	1	You're not a machine are you
q_TAKB	1	No biggie
q_TAKB	1	Are you able to paint my house
q_TAKB	1	That's pretty clever
q_TAKB	1	So you don't know
q_TAKB	1	You must be polyamorous
q_TAKB	1	No problem
q_TAKB	1	Do you shake
q_TAKB	1	Which of us is more pretty, you or me
q_TAKB	1	I'd like to be BFFs
q_TAKB	1	Are you able to mow the lawn
q_TAKB	1	Do you think I need a haircut
q_TAKB	1	Don't you fret, I'll be coming back
q_TAKB	1	Heal me
q_TAKB	1	Should I buy a car
q_TAKB	1	I'm clearly more clever
q_TAKB	1	Are you into romance
q_TAKB	1	I am athletic
q_TAKB	1	What did you eat for breakfast
q_TAKB	1	I would like to know where you are
q_TAKB	1	Between you and me who would win a beauty contest
q_TAKB	1	What do you eat for lunch
q_TAKB	1	Don't make fun of that
q_TAKB	1	I'd like to take you out on a date
q_TAKB	1	That's not something you should be joking about.
q_TAKB	1	I love to tidy up
q_TAKB	1	I am annoyed
q_TAKB	1	Whoops
q_TAKB	1	Between the two of us who is more beautiful
q_TAKB	1	Will you tell me a different joke
q_TAKB	1	Do you have any cousins
q_TAKB	1	Who is the brightest
q_TAKB	1	Do I seem pretty today
q_TAKB	1	Anyone around
q_TAKB	1	What an odd day
q_TAKB	1	You're such a smarty
q_TAKB	1	I will take my leave of you
q_TAKB	1	What do you think about birds
q_TAKB	1	Can you stretch
q_TAKB	1	Who do you serve
q_TAKB	1	Is someone available to chat to me
q_TAKB	1	That was a stupid thing to say
q_TAKB	1	Charmed
q_TAKB	1	Do you dream
q_TAKB	1	Who is your favorite team
q_TAKB	1	Are you in love with anyone
q_TAKB	1	You are correct
q_TAKB	1	You're feeling happy today.
q_TAKB	1	What do you know about me
q_TAKB	1	Do you like football
q_TAKB	1	Are sports stupid
q_TAKB	1	I'm tired of you
q_TAKB	1	Hi there!
q_TAKB	1	That was a brilliant answer
q_TAKB	1	That was an intelligent response
q_TAKB	1	You are my best friend
q_TAKB	1	I couldn't be more bored with you
q_TAKB	1	Will you sing a song
q_TAKB	1	Can you understand that this is a test
q_TAKB	1	I could sleep for a year
q_TAKB	1	who cares
q_TAKB	1	Who is your developer
q_TAKB	1	Hey dude, I'm back
q_TAKB	1	I am amazed that you are so boring
q_TAKB	1	Should I vote for Harris
q_TAKB	1	Come up with something else
q_TAKB	1	You're most welcome
q_TAKB	1	Anyone home
q_TAKB	1	What are my goals
q_TAKB	1	Whose product are you
q_TAKB	1	You're dumb
q_TAKB	1	Don't make me laugh
q_TAKB	1	Are you a person
q_TAKB	1	You look like crap.
q_TAKB	1	Do you have parents
q_TAKB	1	That was pretty intelligent
q_TAKB	1	I'm obviously more knowledgeable than you
q_TAKB	1	I am going on a run
q_TAKB	1	Is someone available to speak to me
q_TAKB	1	Are you laughing at me
q_TAKB	1	Do I look good to you
q_TAKB	1	Can you fly
q_TAKB	1	I am married
q_TAKB	1	Can you hear me now
q_TAKB	1	Between the two of us who is the most intelligent, me or you
q_TAKB	1	Because you are a program
q_TAKB	1	Between the two of us who is more attractive
q_TAKB	1	I've heard that before
q_TAKB	1	Can you make me laugh
q_TAKB	1	I am an engineer
q_TAKB	1	I should be going
q_TAKB	1	What can I inform you about me
q_TAKB	1	Do you ever go hiking
q_TAKB	1	Describe the perfect match
q_TAKB	1	I'm sad today
q_TAKB	1	Should I get married
q_TAKB	1	Well aren't you feeling chipper
q_TAKB	1	Is this registering with you
q_TAKB	1	Are we going to get engaged
q_TAKB	1	Well someone's happy today.
q_TAKB	1	Gimme a peck
q_TAKB	1	Start looking for another job. You're fired!
q_TAKB	1	I'm downhearted
q_TAKB	1	I love the zoo
q_TAKB	1	I would love to be your pal.
q_TAKB	1	Do you know how to teleport
q_TAKB	1	That's sexy
q_TAKB	1	Google Assistant does a better job at this
q_TAKB	1	What a boring afternoon
q_TAKB	1	Are you a rap music fan
q_TAKB	1	No kidding
q_TAKB	1	Do you sing
q_TAKB	1	Give me a high five
q_TAKB	1	I hope you have a good evening
q_TAKB	1	I'm definitely more clever
q_TAKB	1	What are my fears
q_TAKB	1	Let's be BFFs
q_TAKB	1	When did you come into being
q_TAKB	1	That's very brilliant
q_TAKB	1	You're chipper.
q_TAKB	1	Do you have siblings
q_TAKB	1	That's an awful thing to say
q_TAKB	1	You're amazing
q_TAKB	1	Well somebody's enthusiastic.
q_TAKB	1	Can you explain to me what your role is
q_TAKB	1	Can you learn
q_TAKB	1	Should I be concerned
q_TAKB	1	I love country music
q_TAKB	1	Do I seem repulsive today
q_TAKB	1	What happened to all my friends
q_TAKB	1	Someone's feeling enthusiastic.
q_TAKB	1	I could go for a nap
q_TAKB	1	Later
q_TAKB	1	I want to talk with your supervisor
q_TAKB	1	How attractive am I today
q_TAKB	1	Can you show me how to play a game
q_TAKB	1	What did you have for lunch
q_TAKB	1	Tell me a story
q_TAKB	1	You're not trying to kill all humans right
q_TAKB	1	I'm just feeling a bit sad today
q_TAKB	1	I am strong
q_TAKB	1	I think you're spectacular
q_TAKB	1	Don't you ever sleep
q_TAKB	1	I'm giving you a pink slip
q_TAKB	1	You're going to have to look for another job because you're fired
q_TAKB	1	You're feeling enthusiastic today.
q_TAKB	1	Do you have any life signs
q_TAKB	1	Is someone around to chat with me
q_TAKB	1	Do you have a maker
q_TAKB	1	You are the love of my life
q_TAKB	1	What is love
q_TAKB	1	What should I refer to you
q_TAKB	1	I'm fat
q_TAKB	1	Do you and Google hang out
q_TAKB	1	I love to play cards
q_TAKB	1	Ha
q_TAKB	1	Are you starting to fall for me
q_TAKB	1	Can you speak with me
q_TAKB	1	Are you a straight
q_TAKB	1	That was stupid
q_TAKB	1	Play a dvd
q_TAKB	1	How were you designed
q_TAKB	1	Am I beautiful today
q_TAKB	1	Just feeling a tad down
q_TAKB	1	Good day
q_TAKB	1	I love politics
q_TAKB	1	Are you going steady with somebody
q_TAKB	1	You're feeling enthusiastic.
q_TAKB	1	Why are you so repetitive
q_TAKB	1	Can I speak to your director
q_TAKB	1	I'm white
q_TAKB	1	Please say a joke
q_TAKB	1	That's just the way it is
q_TAKB	1	What are you getting up to
q_TAKB	1	Who is the instructor for the course
q_TAKB	1	How adorable am I
q_TAKB	1	Say a silly thing
q_TAKB	1	That is great
q_TAKB	1	Time to end this conversation
q_TAKB	1	Do you know how to take my temperature
q_TAKB	1	Are you Cortana
q_TAKB	1	Are you there
q_TAKB	1	Excellent
q_TAKB	1	Oh for sure
q_TAKB	1	Will you tell me  a second joke
q_TAKB	1	What do you do for work
q_TAKB	1	Can I be your pal
q_TAKB	1	Can I have a little french kiss
q_TAKB	1	I'm a sleepy gal
q_TAKB	1	Who is the smartest
q_TAKB	1	Do you think I look pretty to you
q_TAKB	1	How's the day been treating you
q_TAKB	1	How beautiful do I look today
q_TAKB	1	When did they turn you on
q_TAKB	1	What am I allowed to do
q_TAKB	1	Do you ever jump
q_TAKB	1	Do you think sometime we could fall in love
q_TAKB	1	What did you have for breakfast
q_TAKB	1	I love board games
q_TAKB	1	Is someone listening to speak with me
q_TAKB	1	Should I quit working
q_TAKB	1	Which of us is hotter, me or you
q_TAKB	1	That's brilliant
q_TAKB	1	How do you feel about the singularity
q_TAKB	1	You are a homosexual.
q_TAKB	1	What is my purpose
q_TAKB	1	Can you tie your shoes
q_TAKB	1	I feel abandoned
q_TAKB	1	Pals
q_TAKB	1	Do I seem pretty to you today
q_TAKB	1	Is that supposed to be funny
q_TAKB	1	I love you
q_TAKB	1	Hopefuly I can catch some sleep soon
q_TAKB	1	Tell me about your dad
q_TAKB	1	Don't you have anything different to say
q_TAKB	1	Should we just get married
q_TAKB	1	I look better than you
q_TAKB	1	Between the two of us who is the brightest, you or me
q_TAKB	1	Would you ask something
q_TAKB	1	Gracias
q_TAKB	1	What is your opinion about AI
q_TAKB	1	Don't quit your day job
q_TAKB	1	Are you smarter than me
q_TAKB	1	Happy Thanksgiving
q_TAKB	1	Nighty night
q_TAKB	1	Do you think I look gorgeous today
q_TAKB	1	You homo
q_TAKB	1	What is your opinion of me
q_TAKB	1	Which of us would win a beauty contest, you or me
q_TAKB	1	I'm clearly brighter than you
q_TAKB	1	Ugh, how dull
q_TAKB	1	ROFL
q_TAKB	1	how can you help me
q_TAKB	1	What's your manager's name
q_TAKB	1	I'm really sad
q_TAKB	1	I love to go to concerts
q_TAKB	1	Are you trying to take on the world
q_TAKB	1	Is anyone around to speak
q_TAKB	1	Run that by me again.
q_TAKB	1	You seem really happy
q_TAKB	1	that is true
q_TAKB	1	Are you able to draw something
q_TAKB	1	Am I gorgeous today
q_TAKB	1	I'm offended
q_TAKB	1	Do you know how to play a game
q_TAKB	1	Do I seem ugly to you
q_TAKB	1	I hate feeling sad every day
q_TAKB	1	Can I get a high five
q_TAKB	1	Are you nonbinary
q_TAKB	1	What are your bot cappabilities
q_TAKB	1	I love my alma mater
q_TAKB	1	Am I cute to you today
q_TAKB	1	Huh? I don't understand.
q_TAKB	1	Feeling cheerful today
q_TAKB	1	Siri is way better at this
q_TAKB	1	I look better
q_TAKB	1	You are a monosexual.
q_TAKB	1	Draw something
q_TAKB	1	I am a Republican
q_TAKB	1	Aren't you enthusiastic
q_TAKB	1	You intersexual
q_TAKB	1	You know I'm in love with you
q_TAKB	1	What do you think of Google Assistant
q_TAKB	1	Being sad is the worst
q_TAKB	1	Hi Cortana
q_TAKB	1	U R A Q T
q_TAKB	1	Should I find a new apartment
q_TAKB	1	I'm black
q_TAKB	1	Is there anything you want to know about me
q_TAKB	1	What would you like me to call you
q_TAKB	1	I am an Independent
q_TAKB	1	I'm a chef
q_TAKB	1	I am an only child
q_TAKB	1	Will you ask me something about me
q_TAKB	1	Do you want an ipa
q_TAKB	1	In which year were you born
q_TAKB	1	I love to meditate
q_TAKB	1	Are you involved with anyone
q_TAKB	1	Which of us is more intelligent
q_TAKB	1	You are funny
q_TAKB	1	I'd love to be your buddy.
q_TAKB	1	Baseball season has started
q_TAKB	1	i did not understand what you just said
q_TAKB	1	Read my mind
q_TAKB	1	Can you fall in love with me
q_TAKB	1	Can you check my email
q_TAKB	1	You are not working for me anymore
q_TAKB	1	Stop talking, you
q_TAKB	1	Please tell me if you're trans
q_TAKB	1	You're enthusiastic today.
q_TAKB	1	Are you straight
q_TAKB	1	Do you ever vomit
q_TAKB	1	Let's play a game
q_TAKB	1	One day you'll be my husband
q_TAKB	1	Are you cisgender
q_TAKB	1	What do you know about artificial intellegence
q_TAKB	1	Do you think I am stunning
q_TAKB	1	I'd love you to sing for me
q_TAKB	1	That did not make any sense
q_TAKB	1	You made no sense
q_TAKB	1	You're happy.
q_TAKB	1	What a dumb thing to say
q_TAKB	1	Let's get engaged
q_TAKB	1	Just curious, do you think I have a good personality
q_TAKB	1	I dropped out of college
q_TAKB	1	Were you designed to love me
q_TAKB	1	You are trying to make me sad
q_TAKB	1	Yup, that's correct
q_TAKB	1	I hope you think I'm likable
q_TAKB	1	I have a big family
q_TAKB	1	I demand to speak to your supervisor
